P48029	A193S	0.0705	benign
P48029	A193T	0.0767	benign
P48029	A193V	0.1052	benign
P48029	A193W	0.411	ambiguous
P48029	A193Y	0.2461	benign
P48029	S194A	0.1815	benign
P48029	S194C	0.6405	pathogenic
P48029	S194D	0.4178	ambiguous
P48029	S194E	0.6297	pathogenic
P48029	S194F	0.5035	ambiguous
P48029	S194G	0.1175	benign
P48029	S194H	0.5318	ambiguous
P48029	S194I	0.6297	pathogenic
P48029	S194K	0.7874	pathogenic
P48029	S194L	0.3705	ambiguous
P48029	S194M	0.462	ambiguous
P48029	S194N	0.3442	ambiguous
P48029	S194P	0.3049	benign
P48029	S194Q	0.6516	pathogenic
P48029	S194R	0.7169	pathogenic
P48029	S194T	0.0721	benign
P48029	S194V	0.4732	ambiguous
P48029	S194W	0.5861	pathogenic
P48029	S194Y	0.5127	ambiguous
P48029	L195A	0.0873	benign
P48029	L195C	0.5792	pathogenic
P48029	L195D	0.2494	benign
P48029	L195E	0.149	benign
P48029	L195F	0.0681	benign
P48029	L195G	0.158	benign
P48029	L195H	0.1389	benign
P48029	L195I	0.0925	benign
P48029	L195K	0.1598	benign
P48029	L195M	0.0958	benign
P48029	L195N	0.2001	benign
P48029	L195P	0.1118	benign
P48029	L195Q	0.0977	benign
P48029	L195R	0.0971	benign
P48029	L195S	0.1075	benign
P48029	L195T	0.1062	benign
P48029	L195V	0.0706	benign
P48029	L195W	0.1102	benign
P48029	L195Y	0.1751	benign
P48029	A196C	0.5101	ambiguous
P48029	A196D	0.1125	benign
P48029	A196E	0.1185	benign
P48029	A196F	0.1608	benign
P48029	A196G	0.0656	benign
P48029	A196H	0.2042	benign
P48029	A196I	0.1823	benign
P48029	A196K	0.2217	benign
P48029	A196L	0.1055	benign
P48029	A196M	0.1832	benign
P48029	A196N	0.1379	benign
P48029	A196P	0.1084	benign
P48029	A196Q	0.1462	benign
P48029	A196R	0.1607	benign
P48029	A196S	0.0692	benign
P48029	A196T	0.0783	benign
P48029	A196V	0.1048	benign
P48029	A196W	0.3211	benign
P48029	A196Y	0.2275	benign
P48029	N197A	0.3116	benign
P48029	N197C	0.7798	pathogenic
P48029	N197D	0.1988	benign
P48029	N197E	0.4494	ambiguous
P48029	N197F	0.7448	pathogenic
P48029	N197G	0.2675	benign
P48029	N197H	0.2311	benign
P48029	N197I	0.6197	pathogenic
P48029	N197K	0.5627	ambiguous
P48029	N197L	0.4047	ambiguous
P48029	N197M	0.6918	pathogenic
P48029	N197P	0.4555	ambiguous
P48029	N197Q	0.5038	ambiguous
P48029	N197R	0.4336	ambiguous
P48029	N197S	0.1129	benign
P48029	N197T	0.3132	benign
P48029	N197V	0.4595	ambiguous
P48029	N197W	0.8094	pathogenic
P48029	N197Y	0.3945	ambiguous
P48029	L198A	0.1383	benign
P48029	L198C	0.6273	pathogenic
P48029	L198D	0.4084	ambiguous
P48029	L198E	0.2026	benign
P48029	L198F	0.0903	benign
P48029	L198G	0.2486	benign
P48029	L198H	0.172	benign
P48029	L198I	0.1094	benign
P48029	L198K	0.1801	benign
P48029	L198M	0.0944	benign
P48029	L198N	0.2862	benign
P48029	L198P	0.435	ambiguous
P48029	L198Q	0.1035	benign
P48029	L198R	0.1048	benign
P48029	L198S	0.1826	benign
P48029	L198T	0.1645	benign
P48029	L198V	0.0831	benign
P48029	L198W	0.1621	benign
P48029	L198Y	0.2247	benign
P48029	T199A	0.3041	benign
P48029	T199C	0.9127	pathogenic
P48029	T199D	0.3731	ambiguous
P48029	T199E	0.6096	pathogenic
P48029	T199F	0.7852	pathogenic
P48029	T199G	0.3148	benign
P48029	T199H	0.4438	ambiguous
P48029	T199I	0.8773	pathogenic
P48029	T199K	0.5828	pathogenic
P48029	T199L	0.5079	ambiguous
P48029	T199M	0.522	ambiguous
P48029	T199N	0.2493	benign
P48029	T199P	0.2261	benign
P48029	T199Q	0.4796	ambiguous
P48029	T199R	0.4714	ambiguous
P48029	T199S	0.0916	benign
P48029	T199V	0.7557	pathogenic
P48029	T199W	0.8459	pathogenic
P48029	T199Y	0.7187	pathogenic
P48029	C200A	0.9237	pathogenic
P48029	C200D	0.973	pathogenic
P48029	C200E	0.9825	pathogenic
P48029	C200F	0.9385	pathogenic
P48029	C200G	0.8236	pathogenic
P48029	C200H	0.9839	pathogenic
P48029	C200I	0.9666	pathogenic
P48029	C200K	0.993	pathogenic
P48029	C200L	0.9366	pathogenic
P48029	C200M	0.9654	pathogenic
P48029	C200N	0.9762	pathogenic
P48029	C200P	0.9673	pathogenic
P48029	C200Q	0.9824	pathogenic
P48029	C200R	0.9632	pathogenic
P48029	C200S	0.9497	pathogenic
P48029	C200T	0.9644	pathogenic
P48029	C200V	0.9378	pathogenic
P48029	C200W	0.9674	pathogenic
P48029	C200Y	0.9662	pathogenic
P48029	D201A	0.0957	benign
P48029	D201C	0.6966	pathogenic
P48029	D201E	0.0859	benign
P48029	D201F	0.3546	ambiguous
P48029	D201G	0.0992	benign
P48029	D201H	0.1519	benign
P48029	D201I	0.2652	benign
P48029	D201K	0.209	benign
P48029	D201L	0.1997	benign
P48029	D201M	0.4136	ambiguous
P48029	D201N	0.0957	benign
P48029	D201P	0.3361	benign
P48029	D201Q	0.1432	benign
P48029	D201R	0.1822	benign
P48029	D201S	0.0784	benign
P48029	D201T	0.1489	benign
P48029	D201V	0.1588	benign
P48029	D201W	0.6798	pathogenic
P48029	D201Y	0.1824	benign
P48029	Q202A	0.1493	benign
P48029	Q202C	0.7767	pathogenic
P48029	Q202D	0.131	benign
P48029	Q202E	0.057	benign
P48029	Q202F	0.5208	ambiguous
P48029	Q202G	0.1718	benign
P48029	Q202H	0.1684	benign
P48029	Q202I	0.3326	benign
P48029	Q202K	0.1169	benign
P48029	Q202L	0.137	benign
P48029	Q202M	0.2969	benign
P48029	Q202N	0.2001	benign
P48029	Q202P	0.3089	benign
P48029	Q202R	0.1016	benign
P48029	Q202S	0.1488	benign
P48029	Q202T	0.1657	benign
P48029	Q202V	0.2098	benign
P48029	Q202W	0.4548	ambiguous
P48029	Q202Y	0.3535	ambiguous
P48029	L203A	0.3705	ambiguous
P48029	L203C	0.9081	pathogenic
P48029	L203D	0.8288	pathogenic
P48029	L203E	0.5018	ambiguous
P48029	L203F	0.269	benign
P48029	L203G	0.6883	pathogenic
P48029	L203H	0.4949	ambiguous
P48029	L203I	0.1868	benign
P48029	L203K	0.4898	ambiguous
P48029	L203M	0.1644	benign
P48029	L203N	0.6867	pathogenic
P48029	L203P	0.6308	pathogenic
P48029	L203Q	0.2868	benign
P48029	L203R	0.3164	benign
P48029	L203S	0.6176	pathogenic
P48029	L203T	0.4415	ambiguous
P48029	L203V	0.1532	benign
P48029	L203W	0.3646	ambiguous
P48029	L203Y	0.5221	ambiguous
P48029	A204C	0.7135	pathogenic
P48029	A204D	0.1892	benign
P48029	A204E	0.1396	benign
P48029	A204F	0.2987	benign
P48029	A204G	0.1128	benign
P48029	A204H	0.3099	benign
P48029	A204I	0.2201	benign
P48029	A204K	0.2692	benign
P48029	A204L	0.1461	benign
P48029	A204M	0.2136	benign
P48029	A204N	0.2302	benign
P48029	A204P	0.3781	ambiguous
P48029	A204Q	0.1967	benign
P48029	A204R	0.2152	benign
P48029	A204S	0.0838	benign
P48029	A204T	0.0932	benign
P48029	A204V	0.1156	benign
P48029	A204W	0.5348	ambiguous
P48029	A204Y	0.3751	ambiguous
P48029	D205A	0.0984	benign
P48029	D205C	0.6663	pathogenic
P48029	D205E	0.1011	benign
P48029	D205F	0.3479	ambiguous
P48029	D205G	0.0837	benign
P48029	D205H	0.1605	benign
P48029	D205I	0.2599	benign
P48029	D205K	0.2162	benign
P48029	D205L	0.1933	benign
P48029	D205M	0.4086	ambiguous
P48029	D205N	0.0778	benign
P48029	D205P	0.3527	ambiguous
P48029	D205Q	0.1529	benign
P48029	D205R	0.2004	benign
P48029	D205S	0.0763	benign
P48029	D205T	0.147	benign
P48029	D205V	0.155	benign
P48029	D205W	0.6886	pathogenic
P48029	D205Y	0.1801	benign
P48029	R206A	0.2321	benign
P48029	R206C	0.3322	benign
P48029	R206D	0.5558	ambiguous
P48029	R206E	0.2626	benign
P48029	R206F	0.5263	ambiguous
P48029	R206G	0.1235	benign
P48029	R206H	0.1118	benign
P48029	R206I	0.355	ambiguous
P48029	R206K	0.0977	benign
P48029	R206L	0.2064	benign
P48029	R206M	0.2809	benign
P48029	R206N	0.5002	ambiguous
P48029	R206P	0.6465	pathogenic
P48029	R206Q	0.0825	benign
P48029	R206S	0.2685	benign
P48029	R206T	0.2054	benign
P48029	R206V	0.3533	ambiguous
P48029	R206W	0.2318	benign
P48029	R206Y	0.3682	ambiguous
P48029	R207A	0.586	pathogenic
P48029	R207C	0.4321	ambiguous
P48029	R207D	0.7563	pathogenic
P48029	R207E	0.4317	ambiguous
P48029	R207F	0.7468	pathogenic
P48029	R207G	0.4596	ambiguous
P48029	R207H	0.1146	benign
P48029	R207I	0.4351	ambiguous
P48029	R207K	0.1494	benign
P48029	R207L	0.3616	ambiguous
P48029	R207M	0.566	pathogenic
P48029	R207N	0.6723	pathogenic
P48029	R207P	0.7525	pathogenic
P48029	R207Q	0.1087	benign
P48029	R207S	0.5452	ambiguous
P48029	R207T	0.3125	benign
P48029	R207V	0.437	ambiguous
P48029	R207W	0.357	ambiguous
P48029	R207Y	0.5652	pathogenic
P48029	S208A	0.5272	ambiguous
P48029	S208C	0.8869	pathogenic
P48029	S208D	0.8828	pathogenic
P48029	S208E	0.9614	pathogenic
P48029	S208F	0.9092	pathogenic
P48029	S208G	0.6467	pathogenic
P48029	S208H	0.9088	pathogenic
P48029	S208I	0.8998	pathogenic
P48029	S208K	0.9939	pathogenic
P48029	S208L	0.7043	pathogenic
P48029	S208M	0.8215	pathogenic
P48029	S208N	0.8023	pathogenic
P48029	S208P	0.8151	pathogenic
P48029	S208Q	0.9513	pathogenic
P48029	S208R	0.9926	pathogenic
P48029	S208T	0.52	ambiguous
P48029	S208V	0.8871	pathogenic
P48029	S208W	0.8953	pathogenic
P48029	S208Y	0.8726	pathogenic
P48029	P209A	0.3623	ambiguous
P48029	P209C	0.9817	pathogenic
P48029	P209D	0.9921	pathogenic
P48029	P209E	0.985	pathogenic
P48029	P209F	0.9987	pathogenic
P48029	P209G	0.8893	pathogenic
P48029	P209H	0.9794	pathogenic
P48029	P209I	0.9954	pathogenic
P48029	P209K	0.996	pathogenic
P48029	P209L	0.9737	pathogenic
P48029	P209M	0.9938	pathogenic
P48029	P209N	0.9859	pathogenic
P48029	P209Q	0.9715	pathogenic
P48029	P209R	0.9751	pathogenic
P48029	P209S	0.5222	ambiguous
P48029	P209T	0.8786	pathogenic
P48029	P209V	0.9675	pathogenic
P48029	P209W	0.9986	pathogenic
P48029	P209Y	0.998	pathogenic
P48029	V210A	0.7488	pathogenic
P48029	V210C	0.9904	pathogenic
P48029	V210D	0.9759	pathogenic
P48029	V210E	0.887	pathogenic
P48029	V210F	0.8771	pathogenic
P48029	V210G	0.8987	pathogenic
P48029	V210H	0.9937	pathogenic
P48029	V210I	0.0999	benign
P48029	V210K	0.9889	pathogenic
P48029	V210L	0.7822	pathogenic
P48029	V210M	0.6887	pathogenic
P48029	V210N	0.9529	pathogenic
P48029	V210P	0.9568	pathogenic
P48029	V210Q	0.9542	pathogenic
P48029	V210R	0.9785	pathogenic
P48029	V210S	0.8256	pathogenic
P48029	V210T	0.76	pathogenic
P48029	V210W	0.9976	pathogenic
P48029	V210Y	0.9892	pathogenic
P48029	I211A	0.5314	ambiguous
P48029	I211C	0.9667	pathogenic
P48029	I211D	0.9401	pathogenic
P48029	I211E	0.7952	pathogenic
P48029	I211F	0.5127	ambiguous
P48029	I211G	0.8766	pathogenic
P48029	I211H	0.8872	pathogenic
P48029	I211K	0.7709	pathogenic
P48029	I211L	0.1933	benign
P48029	I211M	0.148	benign
P48029	I211N	0.7356	pathogenic
P48029	I211P	0.959	pathogenic
P48029	I211Q	0.7211	pathogenic
P48029	I211R	0.6594	pathogenic
P48029	I211S	0.5908	pathogenic
P48029	I211T	0.2172	benign
P48029	I211V	0.1164	benign
P48029	I211W	0.9202	pathogenic
P48029	I211Y	0.8727	pathogenic
P48029	E212A	0.8636	pathogenic
P48029	E212C	0.9951	pathogenic
P48029	E212D	0.9165	pathogenic
P48029	E212F	0.9982	pathogenic
P48029	E212G	0.9594	pathogenic
P48029	E212H	0.9881	pathogenic
P48029	E212I	0.9921	pathogenic
P48029	E212K	0.9809	pathogenic
P48029	E212L	0.9863	pathogenic
P48029	E212M	0.9875	pathogenic
P48029	E212N	0.9808	pathogenic
P48029	E212P	0.9971	pathogenic
P48029	E212Q	0.713	pathogenic
P48029	E212R	0.9697	pathogenic
P48029	E212S	0.9205	pathogenic
P48029	E212T	0.9754	pathogenic
P48029	E212V	0.9713	pathogenic
P48029	E212W	0.9994	pathogenic
P48029	E212Y	0.996	pathogenic
P48029	F213A	0.9987	pathogenic
P48029	F213C	0.9979	pathogenic
P48029	F213D	0.999	pathogenic
P48029	F213E	0.9991	pathogenic
P48029	F213G	0.9981	pathogenic
P48029	F213H	0.9937	pathogenic
P48029	F213I	0.995	pathogenic
P48029	F213K	0.9996	pathogenic
P48029	F213L	0.9992	pathogenic
P48029	F213M	0.9955	pathogenic
P48029	F213N	0.9978	pathogenic
P48029	F213P	0.9999	pathogenic
P48029	F213Q	0.9988	pathogenic
P48029	F213R	0.9979	pathogenic
P48029	F213S	0.999	pathogenic
P48029	F213T	0.9992	pathogenic
P48029	F213V	0.9922	pathogenic
P48029	F213W	0.9479	pathogenic
P48029	F213Y	0.5128	ambiguous
P48029	W214A	0.9966	pathogenic
P48029	W214C	0.9989	pathogenic
P48029	W214D	0.9996	pathogenic
P48029	W214E	0.9992	pathogenic
P48029	W214F	0.8703	pathogenic
P48029	W214G	0.9898	pathogenic
P48029	W214H	0.9971	pathogenic
P48029	W214I	0.9979	pathogenic
P48029	W214K	0.9996	pathogenic
P48029	W214L	0.9816	pathogenic
P48029	W214M	0.9977	pathogenic
P48029	W214N	0.9997	pathogenic
P48029	W214P	0.9995	pathogenic
P48029	W214Q	0.9992	pathogenic
P48029	W214R	0.9981	pathogenic
P48029	W214S	0.9959	pathogenic
P48029	W214T	0.9971	pathogenic
P48029	W214V	0.9962	pathogenic
P48029	W214Y	0.9749	pathogenic
P48029	E215A	0.89	pathogenic
P48029	E215C	0.9952	pathogenic
P48029	E215D	0.8295	pathogenic
P48029	E215F	0.9944	pathogenic
P48029	E215G	0.8198	pathogenic
P48029	E215H	0.9481	pathogenic
P48029	E215I	0.9755	pathogenic
P48029	E215K	0.83	pathogenic
P48029	E215L	0.9683	pathogenic
P48029	E215M	0.9719	pathogenic
P48029	E215N	0.894	pathogenic
P48029	E215P	0.9986	pathogenic
P48029	E215Q	0.5179	ambiguous
P48029	E215R	0.8286	pathogenic
P48029	E215S	0.8968	pathogenic
P48029	E215T	0.916	pathogenic
P48029	E215V	0.925	pathogenic
P48029	E215W	0.9952	pathogenic
P48029	E215Y	0.9799	pathogenic
P48029	N216A	0.5123	ambiguous
P48029	N216C	0.6522	pathogenic
P48029	N216D	0.3012	benign
P48029	N216E	0.3801	ambiguous
P48029	N216F	0.5969	pathogenic
P48029	N216G	0.3809	ambiguous
P48029	N216H	0.082	benign
P48029	N216I	0.5812	pathogenic
P48029	N216K	0.2007	benign
P48029	N216L	0.4298	ambiguous
P48029	N216M	0.5555	ambiguous
P48029	N216P	0.9813	pathogenic
P48029	N216Q	0.223	benign
P48029	N216R	0.1475	benign
P48029	N216S	0.2284	benign
P48029	N216T	0.3387	benign
P48029	N216V	0.5292	ambiguous
P48029	N216W	0.6596	pathogenic
P48029	N216Y	0.1606	benign
P48029	K217A	0.5813	pathogenic
P48029	K217C	0.8486	pathogenic
P48029	K217D	0.6937	pathogenic
P48029	K217E	0.1877	benign
P48029	K217F	0.9313	pathogenic
P48029	K217G	0.5706	pathogenic
P48029	K217H	0.2522	benign
P48029	K217I	0.8454	pathogenic
P48029	K217L	0.7892	pathogenic
P48029	K217M	0.5865	pathogenic
P48029	K217N	0.5342	ambiguous
P48029	K217P	0.9808	pathogenic
P48029	K217Q	0.1371	benign
P48029	K217R	0.0771	benign
P48029	K217S	0.5871	pathogenic
P48029	K217T	0.4248	ambiguous
P48029	K217V	0.7121	pathogenic
P48029	K217W	0.8925	pathogenic
P48029	K217Y	0.7521	pathogenic
P48029	V218A	0.8373	pathogenic
P48029	V218C	0.9822	pathogenic
P48029	V218D	0.993	pathogenic
P48029	V218E	0.9775	pathogenic
P48029	V218F	0.9367	pathogenic
P48029	V218G	0.8611	pathogenic
P48029	V218H	0.9944	pathogenic
P48029	V218I	0.3737	ambiguous
P48029	V218K	0.991	pathogenic
P48029	V218L	0.9341	pathogenic
P48029	V218M	0.8916	pathogenic
P48029	V218N	0.9739	pathogenic
P48029	V218P	0.991	pathogenic
P48029	V218Q	0.9674	pathogenic
P48029	V218R	0.9752	pathogenic
P48029	V218S	0.9135	pathogenic
P48029	V218T	0.8209	pathogenic
P48029	V218W	0.9987	pathogenic
P48029	V218Y	0.9898	pathogenic
P48029	L219A	0.9821	pathogenic
P48029	L219C	0.992	pathogenic
P48029	L219D	0.9996	pathogenic
P48029	L219E	0.9964	pathogenic
P48029	L219F	0.986	pathogenic
P48029	L219G	0.9888	pathogenic
P48029	L219H	0.988	pathogenic
P48029	L219I	0.9067	pathogenic
P48029	L219K	0.9918	pathogenic
P48029	L219M	0.916	pathogenic
P48029	L219N	0.9928	pathogenic
P48029	L219P	0.9973	pathogenic
P48029	L219Q	0.9847	pathogenic
P48029	L219R	0.9755	pathogenic
P48029	L219S	0.9956	pathogenic
P48029	L219T	0.9835	pathogenic
P48029	L219V	0.9264	pathogenic
P48029	L219W	0.9902	pathogenic
P48029	L219Y	0.996	pathogenic
P48029	R220A	0.4575	ambiguous
P48029	R220C	0.2861	benign
P48029	R220D	0.5753	pathogenic
P48029	R220E	0.4256	ambiguous
P48029	R220F	0.7514	pathogenic
P48029	R220G	0.1766	benign
P48029	R220H	0.0822	benign
P48029	R220I	0.7596	pathogenic
P48029	R220K	0.1572	benign
P48029	R220L	0.3659	ambiguous
P48029	R220M	0.5528	ambiguous
P48029	R220N	0.3945	ambiguous
P48029	R220P	0.9282	pathogenic
P48029	R220Q	0.0898	benign
P48029	R220S	0.389	ambiguous
P48029	R220T	0.4835	ambiguous
P48029	R220V	0.7054	pathogenic
P48029	R220W	0.4088	ambiguous
P48029	R220Y	0.5395	ambiguous
P48029	L221A	0.8742	pathogenic
P48029	L221C	0.9508	pathogenic
P48029	L221D	0.986	pathogenic
P48029	L221E	0.8873	pathogenic
P48029	L221F	0.6676	pathogenic
P48029	L221G	0.9626	pathogenic
P48029	L221H	0.869	pathogenic
P48029	L221I	0.1152	benign
P48029	L221K	0.7294	pathogenic
P48029	L221M	0.2739	benign
P48029	L221N	0.9358	pathogenic
P48029	L221P	0.9123	pathogenic
P48029	L221Q	0.666	pathogenic
P48029	L221R	0.6064	pathogenic
P48029	L221S	0.9514	pathogenic
P48029	L221T	0.8521	pathogenic
P48029	L221V	0.2189	benign
P48029	L221W	0.8551	pathogenic
P48029	L221Y	0.8928	pathogenic
P48029	S222A	0.4174	ambiguous
P48029	S222C	0.8401	pathogenic
P48029	S222D	0.8951	pathogenic
P48029	S222E	0.9411	pathogenic
P48029	S222F	0.9799	pathogenic
P48029	S222G	0.3242	benign
P48029	S222H	0.8969	pathogenic
P48029	S222I	0.9769	pathogenic
P48029	S222K	0.9781	pathogenic
P48029	S222L	0.8933	pathogenic
P48029	S222M	0.9454	pathogenic
P48029	S222N	0.8333	pathogenic
P48029	S222P	0.8701	pathogenic
P48029	S222Q	0.9222	pathogenic
P48029	S222R	0.9581	pathogenic
P48029	S222T	0.2201	benign
P48029	S222V	0.9401	pathogenic
P48029	S222W	0.9617	pathogenic
P48029	S222Y	0.9492	pathogenic
P48029	G223A	0.0786	benign
P48029	G223C	0.3576	ambiguous
P48029	G223D	0.0738	benign
P48029	G223E	0.0905	benign
P48029	G223F	0.4985	ambiguous
P48029	G223H	0.1749	benign
P48029	G223I	0.2791	benign
P48029	G223K	0.1638	benign
P48029	G223L	0.2563	benign
P48029	G223M	0.3219	benign
P48029	G223N	0.1334	benign
P48029	G223P	0.1791	benign
P48029	G223Q	0.1295	benign
P48029	G223R	0.1307	benign
P48029	G223S	0.0639	benign
P48029	G223T	0.0771	benign
P48029	G223V	0.1664	benign
P48029	G223W	0.3714	ambiguous
P48029	G223Y	0.3661	ambiguous
P48029	G224A	0.5521	ambiguous
P48029	G224C	0.8337	pathogenic
P48029	G224D	0.5245	ambiguous
P48029	G224E	0.8223	pathogenic
P48029	G224F	0.955	pathogenic
P48029	G224H	0.8344	pathogenic
P48029	G224I	0.9217	pathogenic
P48029	G224K	0.9195	pathogenic
P48029	G224L	0.9431	pathogenic
P48029	G224M	0.946	pathogenic
P48029	G224N	0.604	pathogenic
P48029	G224P	0.9737	pathogenic
P48029	G224Q	0.859	pathogenic
P48029	G224R	0.8576	pathogenic
P48029	G224S	0.2097	benign
P48029	G224T	0.5015	ambiguous
P48029	G224V	0.8637	pathogenic
P48029	G224W	0.9278	pathogenic
P48029	G224Y	0.923	pathogenic
P48029	L225A	0.9091	pathogenic
P48029	L225C	0.9806	pathogenic
P48029	L225D	0.997	pathogenic
P48029	L225E	0.9834	pathogenic
P48029	L225F	0.5839	pathogenic
P48029	L225G	0.9822	pathogenic
P48029	L225H	0.9851	pathogenic
P48029	L225I	0.192	benign
P48029	L225K	0.9806	pathogenic
P48029	L225M	0.3536	ambiguous
P48029	L225N	0.9921	pathogenic
P48029	L225P	0.873	pathogenic
P48029	L225Q	0.9692	pathogenic
P48029	L225R	0.9589	pathogenic
P48029	L225S	0.984	pathogenic
P48029	L225T	0.9313	pathogenic
P48029	L225V	0.2983	benign
P48029	L225W	0.8526	pathogenic
P48029	L225Y	0.9604	pathogenic
P48029	E226A	0.1426	benign
P48029	E226C	0.8467	pathogenic
P48029	E226D	0.0674	benign
P48029	E226F	0.796	pathogenic
P48029	E226G	0.1058	benign
P48029	E226H	0.2425	benign
P48029	E226I	0.6587	pathogenic
P48029	E226K	0.3485	ambiguous
P48029	E226L	0.5189	ambiguous
P48029	E226M	0.6248	pathogenic
P48029	E226N	0.1981	benign
P48029	E226P	0.5873	pathogenic
P48029	E226Q	0.1535	benign
P48029	E226R	0.3576	ambiguous
P48029	E226S	0.1303	benign
P48029	E226T	0.277	benign
P48029	E226V	0.4283	ambiguous
P48029	E226W	0.8486	pathogenic
P48029	E226Y	0.6056	pathogenic
P48029	V227A	0.1045	benign
P48029	V227C	0.6587	pathogenic
P48029	V227D	0.0902	benign
P48029	V227E	0.0679	benign
P48029	V227F	0.1011	benign
P48029	V227G	0.1606	benign
P48029	V227H	0.1607	benign
P48029	V227I	0.0805	benign
P48029	V227K	0.1223	benign
P48029	V227L	0.1093	benign
P48029	V227M	0.0992	benign
P48029	V227N	0.0924	benign
P48029	V227P	0.6805	pathogenic
P48029	V227Q	0.092	benign
P48029	V227R	0.1214	benign
P48029	V227S	0.0916	benign
P48029	V227T	0.0956	benign
P48029	V227W	0.5158	ambiguous
P48029	V227Y	0.2293	benign
P48029	P228A	0.1164	benign
P48029	P228C	0.7688	pathogenic
P48029	P228D	0.8731	pathogenic
P48029	P228E	0.6982	pathogenic
P48029	P228F	0.6151	pathogenic
P48029	P228G	0.4913	ambiguous
P48029	P228H	0.6181	pathogenic
P48029	P228I	0.3543	ambiguous
P48029	P228K	0.7754	pathogenic
P48029	P228L	0.1525	benign
P48029	P228M	0.3619	ambiguous
P48029	P228N	0.8133	pathogenic
P48029	P228Q	0.4861	ambiguous
P48029	P228R	0.5528	ambiguous
P48029	P228S	0.2859	benign
P48029	P228T	0.1645	benign
P48029	P228V	0.2131	benign
P48029	P228W	0.7365	pathogenic
P48029	P228Y	0.7505	pathogenic
P48029	G229A	0.5071	ambiguous
P48029	G229C	0.9089	pathogenic
P48029	G229D	0.7617	pathogenic
P48029	G229E	0.7585	pathogenic
P48029	G229F	0.9671	pathogenic
P48029	G229H	0.869	pathogenic
P48029	G229I	0.962	pathogenic
P48029	G229K	0.8425	pathogenic
P48029	G229L	0.9231	pathogenic
P48029	G229M	0.9556	pathogenic
P48029	G229N	0.8088	pathogenic
P48029	G229P	0.9737	pathogenic
P48029	G229Q	0.7799	pathogenic
P48029	G229R	0.7094	pathogenic
P48029	G229S	0.3792	ambiguous
P48029	G229T	0.7124	pathogenic
P48029	G229V	0.8779	pathogenic
P48029	G229W	0.9352	pathogenic
P48029	G229Y	0.9497	pathogenic
P48029	A230C	0.3982	ambiguous
P48029	A230D	0.0858	benign
P48029	A230E	0.0858	benign
P48029	A230F	0.163	benign
P48029	A230G	0.0835	benign
P48029	A230H	0.1389	benign
P48029	A230I	0.1342	benign
P48029	A230K	0.135	benign
P48029	A230L	0.1024	benign
P48029	A230M	0.1333	benign
P48029	A230N	0.1044	benign
P48029	A230P	0.1046	benign
P48029	A230Q	0.1021	benign
P48029	A230R	0.118	benign
P48029	A230S	0.0607	benign
P48029	A230T	0.0626	benign
P48029	A230V	0.0815	benign
P48029	A230W	0.3584	ambiguous
P48029	A230Y	0.2228	benign
P48029	L231A	0.4214	ambiguous
P48029	L231C	0.6522	pathogenic
P48029	L231D	0.9741	pathogenic
P48029	L231E	0.9052	pathogenic
P48029	L231F	0.1212	benign
P48029	L231G	0.7874	pathogenic
P48029	L231H	0.8232	pathogenic
P48029	L231I	0.0945	benign
P48029	L231K	0.8766	pathogenic
P48029	L231M	0.1302	benign
P48029	L231N	0.9133	pathogenic
P48029	L231P	0.2304	benign
P48029	L231Q	0.7383	pathogenic
P48029	L231R	0.7596	pathogenic
P48029	L231S	0.7616	pathogenic
P48029	L231T	0.6018	pathogenic
P48029	L231V	0.0872	benign
P48029	L231W	0.3252	benign
P48029	L231Y	0.6291	pathogenic
P48029	N232A	0.4811	ambiguous
P48029	N232C	0.423	ambiguous
P48029	N232D	0.352	ambiguous
P48029	N232E	0.6808	pathogenic
P48029	N232F	0.8721	pathogenic
P48029	N232G	0.5612	ambiguous
P48029	N232H	0.1496	benign
P48029	N232I	0.4974	ambiguous
P48029	N232K	0.7084	pathogenic
P48029	N232L	0.5257	ambiguous
P48029	N232M	0.7212	pathogenic
P48029	N232P	0.759	pathogenic
P48029	N232Q	0.4349	ambiguous
P48029	N232R	0.5187	ambiguous
P48029	N232S	0.1112	benign
P48029	N232T	0.3918	ambiguous
P48029	N232V	0.4185	ambiguous
P48029	N232W	0.8998	pathogenic
P48029	N232Y	0.4155	ambiguous
P48029	W233A	0.3428	ambiguous
P48029	W233C	0.8729	pathogenic
P48029	W233D	0.9005	pathogenic
P48029	W233E	0.8625	pathogenic
P48029	W233F	0.3284	benign
P48029	W233G	0.2125	benign
P48029	W233H	0.7917	pathogenic
P48029	W233I	0.5397	ambiguous
P48029	W233K	0.8423	pathogenic
