P06732	S129R	0.9985	pathogenic
P06732	S129T	0.3594	ambiguous
P06732	S129V	0.6961	pathogenic
P06732	S129W	0.9972	pathogenic
P06732	S129Y	0.9935	pathogenic
P06732	R130A	0.9992	pathogenic
P06732	R130C	0.998	pathogenic
P06732	R130D	0.9995	pathogenic
P06732	R130E	0.9975	pathogenic
P06732	R130F	0.9996	pathogenic
P06732	R130G	0.9989	pathogenic
P06732	R130H	0.9973	pathogenic
P06732	R130I	0.9989	pathogenic
P06732	R130K	0.9976	pathogenic
P06732	R130L	0.9983	pathogenic
P06732	R130M	0.9999	pathogenic
P06732	R130N	0.9997	pathogenic
P06732	R130P	0.999	pathogenic
P06732	R130Q	0.9981	pathogenic
P06732	R130S	0.9994	pathogenic
P06732	R130T	0.9996	pathogenic
P06732	R130V	0.9985	pathogenic
P06732	R130W	0.9961	pathogenic
P06732	R130Y	0.9991	pathogenic
P06732	V131A	0.9868	pathogenic
P06732	V131C	0.9674	pathogenic
P06732	V131D	0.9995	pathogenic
P06732	V131E	0.9988	pathogenic
P06732	V131F	0.9884	pathogenic
P06732	V131G	0.9739	pathogenic
P06732	V131H	0.9997	pathogenic
P06732	V131I	0.2212	benign
P06732	V131K	0.9992	pathogenic
P06732	V131L	0.955	pathogenic
P06732	V131M	0.979	pathogenic
P06732	V131N	0.9971	pathogenic
P06732	V131P	0.9985	pathogenic
P06732	V131Q	0.9984	pathogenic
P06732	V131R	0.9976	pathogenic
P06732	V131S	0.9909	pathogenic
P06732	V131T	0.9773	pathogenic
P06732	V131W	0.9997	pathogenic
P06732	V131Y	0.9984	pathogenic
P06732	R132A	0.9993	pathogenic
P06732	R132C	0.9982	pathogenic
P06732	R132D	0.9996	pathogenic
P06732	R132E	0.996	pathogenic
P06732	R132F	0.9997	pathogenic
P06732	R132G	0.998	pathogenic
P06732	R132H	0.9989	pathogenic
P06732	R132I	0.999	pathogenic
P06732	R132K	0.9981	pathogenic
P06732	R132L	0.9975	pathogenic
P06732	R132M	0.9999	pathogenic
P06732	R132N	0.9997	pathogenic
P06732	R132P	0.9989	pathogenic
P06732	R132Q	0.9986	pathogenic
P06732	R132S	0.9992	pathogenic
P06732	R132T	0.9997	pathogenic
P06732	R132V	0.9989	pathogenic
P06732	R132W	0.997	pathogenic
P06732	R132Y	0.9993	pathogenic
P06732	T133A	0.8562	pathogenic
P06732	T133C	0.9025	pathogenic
P06732	T133D	0.9982	pathogenic
P06732	T133E	0.9985	pathogenic
P06732	T133F	0.9964	pathogenic
P06732	T133G	0.9272	pathogenic
P06732	T133H	0.9951	pathogenic
P06732	T133I	0.992	pathogenic
P06732	T133K	0.9966	pathogenic
P06732	T133L	0.9652	pathogenic
P06732	T133M	0.9587	pathogenic
P06732	T133N	0.9846	pathogenic
P06732	T133P	0.9871	pathogenic
P06732	T133Q	0.9955	pathogenic
P06732	T133R	0.9928	pathogenic
P06732	T133S	0.9028	pathogenic
P06732	T133V	0.9182	pathogenic
P06732	T133W	0.9988	pathogenic
P06732	T133Y	0.9966	pathogenic
P06732	G134A	0.9207	pathogenic
P06732	G134C	0.9922	pathogenic
P06732	G134D	0.9994	pathogenic
P06732	G134E	0.9994	pathogenic
P06732	G134F	0.9994	pathogenic
P06732	G134H	0.9999	pathogenic
P06732	G134I	0.9984	pathogenic
P06732	G134K	0.9996	pathogenic
P06732	G134L	0.9987	pathogenic
P06732	G134M	0.9995	pathogenic
P06732	G134N	0.9993	pathogenic
P06732	G134P	0.9987	pathogenic
P06732	G134Q	0.9993	pathogenic
P06732	G134R	0.9986	pathogenic
P06732	G134S	0.9745	pathogenic
P06732	G134T	0.9943	pathogenic
P06732	G134V	0.9953	pathogenic
P06732	G134W	0.9995	pathogenic
P06732	G134Y	0.9997	pathogenic
P06732	R135A	0.9994	pathogenic
P06732	R135C	0.9894	pathogenic
P06732	R135D	0.9996	pathogenic
P06732	R135E	0.9979	pathogenic
P06732	R135F	0.9994	pathogenic
P06732	R135G	0.998	pathogenic
P06732	R135H	0.9915	pathogenic
P06732	R135I	0.9989	pathogenic
P06732	R135K	0.9889	pathogenic
P06732	R135L	0.9964	pathogenic
P06732	R135M	0.9997	pathogenic
P06732	R135N	0.9995	pathogenic
P06732	R135P	0.9994	pathogenic
P06732	R135Q	0.9955	pathogenic
P06732	R135S	0.9997	pathogenic
P06732	R135T	0.9997	pathogenic
P06732	R135V	0.9984	pathogenic
P06732	R135W	0.9924	pathogenic
P06732	R135Y	0.9977	pathogenic
P06732	S136A	0.5376	ambiguous
P06732	S136C	0.2415	benign
P06732	S136D	0.9922	pathogenic
P06732	S136E	0.9953	pathogenic
P06732	S136F	0.9966	pathogenic
P06732	S136G	0.7003	pathogenic
P06732	S136H	0.9864	pathogenic
P06732	S136I	0.9898	pathogenic
P06732	S136K	0.9997	pathogenic
P06732	S136L	0.972	pathogenic
P06732	S136M	0.9619	pathogenic
P06732	S136N	0.7889	pathogenic
P06732	S136P	0.9977	pathogenic
P06732	S136Q	0.9911	pathogenic
P06732	S136R	0.9994	pathogenic
P06732	S136T	0.7768	pathogenic
P06732	S136V	0.9682	pathogenic
P06732	S136W	0.9976	pathogenic
P06732	S136Y	0.9927	pathogenic
P06732	I137A	0.9762	pathogenic
P06732	I137C	0.9607	pathogenic
P06732	I137D	0.9997	pathogenic
P06732	I137E	0.9984	pathogenic
P06732	I137F	0.8628	pathogenic
P06732	I137G	0.9972	pathogenic
P06732	I137H	0.9976	pathogenic
P06732	I137K	0.9969	pathogenic
P06732	I137L	0.3393	benign
P06732	I137M	0.5667	pathogenic
P06732	I137N	0.9951	pathogenic
P06732	I137P	0.9928	pathogenic
P06732	I137Q	0.9964	pathogenic
P06732	I137R	0.9949	pathogenic
P06732	I137S	0.9907	pathogenic
P06732	I137T	0.9783	pathogenic
P06732	I137V	0.1055	benign
P06732	I137W	0.9957	pathogenic
P06732	I137Y	0.9893	pathogenic
P06732	K138A	0.2518	benign
P06732	K138C	0.5028	ambiguous
P06732	K138D	0.6794	pathogenic
P06732	K138E	0.2327	benign
P06732	K138F	0.8523	pathogenic
P06732	K138G	0.4757	ambiguous
P06732	K138H	0.2587	benign
P06732	K138I	0.4299	ambiguous
P06732	K138L	0.435	ambiguous
P06732	K138M	0.3297	benign
P06732	K138N	0.5386	ambiguous
P06732	K138P	0.9328	pathogenic
P06732	K138Q	0.1089	benign
P06732	K138R	0.0655	benign
P06732	K138S	0.3492	ambiguous
P06732	K138T	0.1931	benign
P06732	K138V	0.3376	benign
P06732	K138W	0.8429	pathogenic
P06732	K138Y	0.7037	pathogenic
P06732	G139A	0.6211	pathogenic
P06732	G139C	0.766	pathogenic
P06732	G139D	0.4964	ambiguous
P06732	G139E	0.77	pathogenic
P06732	G139F	0.96	pathogenic
P06732	G139H	0.8516	pathogenic
P06732	G139I	0.9433	pathogenic
P06732	G139K	0.9056	pathogenic
P06732	G139L	0.946	pathogenic
P06732	G139M	0.9357	pathogenic
P06732	G139N	0.4601	ambiguous
P06732	G139P	0.9772	pathogenic
P06732	G139Q	0.8306	pathogenic
P06732	G139R	0.89	pathogenic
P06732	G139S	0.3803	ambiguous
P06732	G139T	0.651	pathogenic
P06732	G139V	0.8971	pathogenic
P06732	G139W	0.9397	pathogenic
P06732	G139Y	0.9072	pathogenic
P06732	Y140A	0.8394	pathogenic
P06732	Y140C	0.2359	benign
P06732	Y140D	0.9451	pathogenic
P06732	Y140E	0.9574	pathogenic
P06732	Y140F	0.043	benign
P06732	Y140G	0.8987	pathogenic
P06732	Y140H	0.5545	ambiguous
P06732	Y140I	0.357	ambiguous
P06732	Y140K	0.884	pathogenic
P06732	Y140L	0.3873	ambiguous
P06732	Y140M	0.4503	ambiguous
P06732	Y140N	0.7682	pathogenic
P06732	Y140P	0.9879	pathogenic
P06732	Y140Q	0.8768	pathogenic
P06732	Y140R	0.8489	pathogenic
P06732	Y140S	0.7937	pathogenic
P06732	Y140T	0.8126	pathogenic
P06732	Y140V	0.3528	ambiguous
P06732	Y140W	0.4491	ambiguous
P06732	T141A	0.0679	benign
P06732	T141C	0.098	benign
P06732	T141D	0.8369	pathogenic
P06732	T141E	0.7741	pathogenic
P06732	T141F	0.732	pathogenic
P06732	T141G	0.1318	benign
P06732	T141H	0.4925	ambiguous
P06732	T141I	0.5934	pathogenic
P06732	T141K	0.594	pathogenic
P06732	T141L	0.3297	benign
P06732	T141M	0.2791	benign
P06732	T141N	0.3182	benign
P06732	T141P	0.238	benign
P06732	T141Q	0.483	ambiguous
P06732	T141R	0.4485	ambiguous
P06732	T141S	0.098	benign
P06732	T141V	0.2829	benign
P06732	T141W	0.9318	pathogenic
P06732	T141Y	0.7087	pathogenic
P06732	L142A	0.9691	pathogenic
P06732	L142C	0.9412	pathogenic
P06732	L142D	0.9997	pathogenic
P06732	L142E	0.9986	pathogenic
P06732	L142F	0.844	pathogenic
P06732	L142G	0.9907	pathogenic
P06732	L142H	0.9848	pathogenic
P06732	L142I	0.845	pathogenic
P06732	L142K	0.9963	pathogenic
P06732	L142M	0.5771	pathogenic
P06732	L142N	0.9897	pathogenic
P06732	L142P	0.9976	pathogenic
P06732	L142Q	0.9907	pathogenic
P06732	L142R	0.992	pathogenic
P06732	L142S	0.9908	pathogenic
P06732	L142T	0.9789	pathogenic
P06732	L142V	0.8431	pathogenic
P06732	L142W	0.9869	pathogenic
P06732	L142Y	0.9795	pathogenic
P06732	P143A	0.8341	pathogenic
P06732	P143C	0.9804	pathogenic
P06732	P143D	0.9986	pathogenic
P06732	P143E	0.998	pathogenic
P06732	P143F	0.9984	pathogenic
P06732	P143G	0.9508	pathogenic
P06732	P143H	0.9944	pathogenic
P06732	P143I	0.9939	pathogenic
P06732	P143K	0.9992	pathogenic
P06732	P143L	0.9714	pathogenic
P06732	P143M	0.9932	pathogenic
P06732	P143N	0.9912	pathogenic
P06732	P143Q	0.9943	pathogenic
P06732	P143R	0.997	pathogenic
P06732	P143S	0.9164	pathogenic
P06732	P143T	0.96	pathogenic
P06732	P143V	0.98	pathogenic
P06732	P143W	0.9996	pathogenic
P06732	P143Y	0.9987	pathogenic
P06732	P144A	0.5997	pathogenic
P06732	P144C	0.9273	pathogenic
P06732	P144D	0.9984	pathogenic
P06732	P144E	0.9973	pathogenic
P06732	P144F	0.9989	pathogenic
P06732	P144G	0.8974	pathogenic
P06732	P144H	0.9935	pathogenic
P06732	P144I	0.9824	pathogenic
P06732	P144K	0.9983	pathogenic
P06732	P144L	0.9641	pathogenic
P06732	P144M	0.9834	pathogenic
P06732	P144N	0.9898	pathogenic
P06732	P144Q	0.9892	pathogenic
P06732	P144R	0.9939	pathogenic
P06732	P144S	0.823	pathogenic
P06732	P144T	0.6857	pathogenic
P06732	P144V	0.8947	pathogenic
P06732	P144W	0.9995	pathogenic
P06732	P144Y	0.9989	pathogenic
P06732	H145A	0.8362	pathogenic
P06732	H145C	0.2635	benign
P06732	H145D	0.9705	pathogenic
P06732	H145E	0.9672	pathogenic
P06732	H145F	0.5005	ambiguous
P06732	H145G	0.8749	pathogenic
P06732	H145I	0.9076	pathogenic
P06732	H145K	0.8718	pathogenic
P06732	H145L	0.7068	pathogenic
P06732	H145M	0.8897	pathogenic
P06732	H145N	0.6809	pathogenic
P06732	H145P	0.9791	pathogenic
P06732	H145Q	0.8004	pathogenic
P06732	H145R	0.6322	pathogenic
P06732	H145S	0.7983	pathogenic
P06732	H145T	0.9231	pathogenic
P06732	H145V	0.8445	pathogenic
P06732	H145W	0.5335	ambiguous
P06732	H145Y	0.3199	benign
P06732	C146A	0.6918	pathogenic
P06732	C146D	0.9867	pathogenic
P06732	C146E	0.9968	pathogenic
P06732	C146F	0.9647	pathogenic
P06732	C146G	0.6449	pathogenic
P06732	C146H	0.9846	pathogenic
P06732	C146I	0.852	pathogenic
P06732	C146K	0.999	pathogenic
P06732	C146L	0.8169	pathogenic
P06732	C146M	0.8584	pathogenic
P06732	C146N	0.5694	pathogenic
P06732	C146P	0.997	pathogenic
P06732	C146Q	0.987	pathogenic
P06732	C146R	0.9949	pathogenic
P06732	C146S	0.5448	ambiguous
P06732	C146T	0.5814	pathogenic
P06732	C146V	0.7027	pathogenic
P06732	C146W	0.9962	pathogenic
P06732	C146Y	0.9876	pathogenic
P06732	S147A	0.3707	ambiguous
P06732	S147C	0.319	benign
P06732	S147D	0.9436	pathogenic
P06732	S147E	0.9782	pathogenic
P06732	S147F	0.9701	pathogenic
P06732	S147G	0.3537	ambiguous
P06732	S147H	0.8952	pathogenic
P06732	S147I	0.9478	pathogenic
P06732	S147K	0.992	pathogenic
P06732	S147L	0.7873	pathogenic
P06732	S147M	0.8597	pathogenic
P06732	S147N	0.7049	pathogenic
P06732	S147P	0.968	pathogenic
P06732	S147Q	0.9476	pathogenic
P06732	S147R	0.9851	pathogenic
P06732	S147T	0.1882	benign
P06732	S147V	0.873	pathogenic
P06732	S147W	0.9674	pathogenic
P06732	S147Y	0.9416	pathogenic
P06732	R148A	0.9953	pathogenic
P06732	R148C	0.9793	pathogenic
P06732	R148D	0.9987	pathogenic
P06732	R148E	0.9902	pathogenic
P06732	R148F	0.9981	pathogenic
P06732	R148G	0.995	pathogenic
P06732	R148H	0.9659	pathogenic
P06732	R148I	0.9961	pathogenic
P06732	R148K	0.907	pathogenic
P06732	R148L	0.9914	pathogenic
P06732	R148M	0.9982	pathogenic
P06732	R148N	0.9985	pathogenic
P06732	R148P	0.9961	pathogenic
P06732	R148Q	0.9612	pathogenic
P06732	R148S	0.9978	pathogenic
P06732	R148T	0.9971	pathogenic
P06732	R148V	0.994	pathogenic
P06732	R148W	0.9794	pathogenic
P06732	R148Y	0.995	pathogenic
P06732	G149A	0.2752	benign
P06732	G149C	0.8599	pathogenic
P06732	G149D	0.9847	pathogenic
P06732	G149E	0.978	pathogenic
P06732	G149F	0.9839	pathogenic
P06732	G149H	0.9848	pathogenic
P06732	G149I	0.9752	pathogenic
P06732	G149K	0.9905	pathogenic
P06732	G149L	0.9729	pathogenic
P06732	G149M	0.9701	pathogenic
P06732	G149N	0.9633	pathogenic
P06732	G149P	0.9931	pathogenic
P06732	G149Q	0.9707	pathogenic
P06732	G149R	0.9766	pathogenic
P06732	G149S	0.5028	ambiguous
P06732	G149T	0.8871	pathogenic
P06732	G149V	0.9402	pathogenic
P06732	G149W	0.9771	pathogenic
P06732	G149Y	0.971	pathogenic
P06732	E150A	0.9323	pathogenic
P06732	E150C	0.992	pathogenic
P06732	E150D	0.8996	pathogenic
P06732	E150F	0.9985	pathogenic
P06732	E150G	0.9203	pathogenic
P06732	E150H	0.9865	pathogenic
P06732	E150I	0.9889	pathogenic
P06732	E150K	0.9654	pathogenic
P06732	E150L	0.9918	pathogenic
P06732	E150M	0.9876	pathogenic
P06732	E150N	0.9733	pathogenic
P06732	E150P	0.998	pathogenic
P06732	E150Q	0.7759	pathogenic
P06732	E150R	0.9743	pathogenic
P06732	E150S	0.9641	pathogenic
P06732	E150T	0.9808	pathogenic
P06732	E150V	0.974	pathogenic
P06732	E150W	0.9993	pathogenic
P06732	E150Y	0.9962	pathogenic
P06732	R151A	0.9975	pathogenic
P06732	R151C	0.984	pathogenic
P06732	R151D	0.9991	pathogenic
P06732	R151E	0.9942	pathogenic
P06732	R151F	0.9991	pathogenic
P06732	R151G	0.9935	pathogenic
P06732	R151H	0.991	pathogenic
P06732	R151I	0.9967	pathogenic
P06732	R151K	0.962	pathogenic
P06732	R151L	0.983	pathogenic
P06732	R151M	0.9987	pathogenic
P06732	R151N	0.9988	pathogenic
P06732	R151P	0.9992	pathogenic
P06732	R151Q	0.9872	pathogenic
P06732	R151S	0.9993	pathogenic
P06732	R151T	0.9987	pathogenic
P06732	R151V	0.9953	pathogenic
P06732	R151W	0.9922	pathogenic
P06732	R151Y	0.9944	pathogenic
P06732	R152A	0.9687	pathogenic
P06732	R152C	0.8558	pathogenic
P06732	R152D	0.996	pathogenic
P06732	R152E	0.956	pathogenic
P06732	R152F	0.9917	pathogenic
P06732	R152G	0.9729	pathogenic
P06732	R152H	0.8197	pathogenic
P06732	R152I	0.9619	pathogenic
P06732	R152K	0.6219	pathogenic
P06732	R152L	0.9225	pathogenic
P06732	R152M	0.9722	pathogenic
P06732	R152N	0.9899	pathogenic
P06732	R152P	0.9988	pathogenic
P06732	R152Q	0.6967	pathogenic
P06732	R152S	0.9911	pathogenic
P06732	R152T	0.9841	pathogenic
P06732	R152V	0.9606	pathogenic
P06732	R152W	0.9305	pathogenic
P06732	R152Y	0.9758	pathogenic
P06732	A153C	0.4695	ambiguous
P06732	A153D	0.2958	benign
P06732	A153E	0.2031	benign
P06732	A153F	0.4452	ambiguous
P06732	A153G	0.1637	benign
P06732	A153H	0.4216	ambiguous
P06732	A153I	0.333	benign
P06732	A153K	0.3685	ambiguous
P06732	A153L	0.1869	benign
P06732	A153M	0.2086	benign
P06732	A153N	0.2463	benign
P06732	A153P	0.9845	pathogenic
P06732	A153Q	0.2099	benign
P06732	A153R	0.3772	ambiguous
P06732	A153S	0.1137	benign
P06732	A153T	0.132	benign
P06732	A153V	0.1941	benign
P06732	A153W	0.8175	pathogenic
P06732	A153Y	0.5488	ambiguous
P06732	V154A	0.8473	pathogenic
P06732	V154C	0.9319	pathogenic
P06732	V154D	0.9966	pathogenic
P06732	V154E	0.9888	pathogenic
P06732	V154F	0.9604	pathogenic
P06732	V154G	0.9268	pathogenic
P06732	V154H	0.9975	pathogenic
P06732	V154I	0.0993	benign
P06732	V154K	0.9913	pathogenic
P06732	V154L	0.6005	pathogenic
P06732	V154M	0.6841	pathogenic
P06732	V154N	0.9739	pathogenic
P06732	V154P	0.9952	pathogenic
P06732	V154Q	0.9843	pathogenic
P06732	V154R	0.9874	pathogenic
P06732	V154S	0.9435	pathogenic
P06732	V154T	0.7185	pathogenic
P06732	V154W	0.9987	pathogenic
P06732	V154Y	0.9952	pathogenic
P06732	E155A	0.9305	pathogenic
P06732	E155C	0.9874	pathogenic
P06732	E155D	0.9885	pathogenic
P06732	E155F	0.999	pathogenic
P06732	E155G	0.9283	pathogenic
P06732	E155H	0.9938	pathogenic
P06732	E155I	0.9964	pathogenic
P06732	E155K	0.985	pathogenic
P06732	E155L	0.9922	pathogenic
P06732	E155M	0.9902	pathogenic
P06732	E155N	0.9905	pathogenic
P06732	E155P	0.9997	pathogenic
P06732	E155Q	0.7513	pathogenic
P06732	E155R	0.9837	pathogenic
P06732	E155S	0.9566	pathogenic
P06732	E155T	0.9862	pathogenic
P06732	E155V	0.9867	pathogenic
P06732	E155W	0.9997	pathogenic
P06732	E155Y	0.9983	pathogenic
P06732	K156A	0.1434	benign
P06732	K156C	0.4687	ambiguous
P06732	K156D	0.3377	benign
P06732	K156E	0.1492	benign
P06732	K156F	0.6357	pathogenic
P06732	K156G	0.2308	benign
P06732	K156H	0.1736	benign
P06732	K156I	0.2715	benign
P06732	K156L	0.227	benign
P06732	K156M	0.1532	benign
P06732	K156N	0.1572	benign
P06732	K156P	0.9788	pathogenic
P06732	K156Q	0.078	benign
P06732	K156R	0.0846	benign
P06732	K156S	0.1623	benign
P06732	K156T	0.0852	benign
P06732	K156V	0.2259	benign
P06732	K156W	0.7554	pathogenic
P06732	K156Y	0.5067	ambiguous
P06732	L157A	0.5194	ambiguous
P06732	L157C	0.674	pathogenic
P06732	L157D	0.9265	pathogenic
P06732	L157E	0.7489	pathogenic
P06732	L157F	0.3603	ambiguous
P06732	L157G	0.8772	pathogenic
P06732	L157H	0.5347	ambiguous
P06732	L157I	0.1518	benign
P06732	L157K	0.4218	ambiguous
P06732	L157M	0.1603	benign
P06732	L157N	0.803	pathogenic
P06732	L157P	0.9832	pathogenic
P06732	L157Q	0.4011	ambiguous
P06732	L157R	0.4142	ambiguous
P06732	L157S	0.7731	pathogenic
P06732	L157T	0.5045	ambiguous
P06732	L157V	0.168	benign
P06732	L157W	0.6807	pathogenic
P06732	L157Y	0.579	pathogenic
P06732	S158A	0.072	benign
P06732	S158C	0.142	benign
P06732	S158D	0.9938	pathogenic
P06732	S158E	0.9907	pathogenic
P06732	S158F	0.9637	pathogenic
P06732	S158G	0.2376	benign
P06732	S158H	0.9847	pathogenic
P06732	S158I	0.6801	pathogenic
P06732	S158K	0.9989	pathogenic
P06732	S158L	0.6511	pathogenic
P06732	S158M	0.6617	pathogenic
P06732	S158N	0.9223	pathogenic
P06732	S158P	0.9926	pathogenic
P06732	S158Q	0.9787	pathogenic
P06732	S158R	0.9981	pathogenic
P06732	S158T	0.132	benign
P06732	S158V	0.3833	ambiguous
P06732	S158W	0.9937	pathogenic
P06732	S158Y	0.9785	pathogenic
P06732	V159A	0.2075	benign
P06732	V159C	0.5257	ambiguous
P06732	V159D	0.7615	pathogenic
P06732	V159E	0.4385	ambiguous
P06732	V159F	0.4233	ambiguous
P06732	V159G	0.3268	benign
P06732	V159H	0.7154	pathogenic
P06732	V159I	0.0766	benign
P06732	V159K	0.4695	ambiguous
P06732	V159L	0.2893	benign
P06732	V159M	0.161	benign
P06732	V159N	0.3956	ambiguous
P06732	V159P	0.9838	pathogenic
P06732	V159Q	0.3595	ambiguous
P06732	V159R	0.4676	ambiguous
P06732	V159S	0.2349	benign
P06732	V159T	0.127	benign
P06732	V159W	0.9338	pathogenic
P06732	V159Y	0.7826	pathogenic
P06732	E160A	0.0979	benign
P06732	E160C	0.7695	pathogenic
P06732	E160D	0.0752	benign
P06732	E160F	0.7476	pathogenic
P06732	E160G	0.1422	benign
P06732	E160H	0.3814	ambiguous
P06732	E160I	0.3469	ambiguous
P06732	E160K	0.1928	benign
P06732	E160L	0.3407	ambiguous
P06732	E160M	0.3786	ambiguous
P06732	E160N	0.1489	benign
P06732	E160P	0.8946	pathogenic
P06732	E160Q	0.1279	benign
P06732	E160R	0.3411	ambiguous
P06732	E160S	0.1153	benign
P06732	E160T	0.1021	benign
P06732	E160V	0.2031	benign
P06732	E160W	0.9139	pathogenic
P06732	E160Y	0.6292	pathogenic
P06732	A161C	0.6683	pathogenic
P06732	A161D	0.9873	pathogenic
P06732	A161E	0.9716	pathogenic
P06732	A161F	0.8913	pathogenic
P06732	A161G	0.209	benign
P06732	A161H	0.9595	pathogenic
P06732	A161I	0.7724	pathogenic
P06732	A161K	0.9862	pathogenic
P06732	A161L	0.7615	pathogenic
P06732	A161M	0.7814	pathogenic
P06732	A161N	0.9251	pathogenic
P06732	A161P	0.9849	pathogenic
P06732	A161Q	0.939	pathogenic
P06732	A161R	0.9765	pathogenic
P06732	A161S	0.225	benign
P06732	A161T	0.4008	ambiguous
P06732	A161V	0.4837	ambiguous
P06732	A161W	0.9895	pathogenic
P06732	A161Y	0.9446	pathogenic
P06732	L162A	0.958	pathogenic
P06732	L162C	0.8809	pathogenic
P06732	L162D	0.9997	pathogenic
P06732	L162E	0.9984	pathogenic
P06732	L162F	0.8267	pathogenic
P06732	L162G	0.9836	pathogenic
P06732	L162H	0.9961	pathogenic
P06732	L162I	0.7177	pathogenic
P06732	L162K	0.9964	pathogenic
P06732	L162M	0.601	pathogenic
P06732	L162N	0.9967	pathogenic
P06732	L162P	0.9982	pathogenic
P06732	L162Q	0.9942	pathogenic
P06732	L162R	0.9922	pathogenic
P06732	L162S	0.9957	pathogenic
P06732	L162T	0.9628	pathogenic
P06732	L162V	0.653	pathogenic
P06732	L162W	0.9885	pathogenic
P06732	L162Y	0.9918	pathogenic
P06732	N163A	0.1115	benign
P06732	N163C	0.2052	benign
P06732	N163D	0.0888	benign
P06732	N163E	0.1842	benign
P06732	N163F	0.5208	ambiguous
P06732	N163G	0.1164	benign
P06732	N163H	0.1188	benign
P06732	N163I	0.3428	ambiguous
P06732	N163K	0.271	benign
P06732	N163L	0.1981	benign
P06732	N163M	0.2666	benign
P06732	N163P	0.8917	pathogenic
P06732	N163Q	0.1925	benign
P06732	N163R	0.3251	benign
P06732	N163S	0.0586	benign
P06732	N163T	0.0969	benign
P06732	N163V	0.2571	benign
P06732	N163W	0.7797	pathogenic
P06732	N163Y	0.2266	benign
P06732	S164A	0.0804	benign
P06732	S164C	0.1532	benign
P06732	S164D	0.3411	ambiguous
P06732	S164E	0.3357	benign
P06732	S164F	0.4022	ambiguous
P06732	S164G	0.0664	benign
P06732	S164H	0.3504	ambiguous
P06732	S164I	0.3301	benign
P06732	S164K	0.4547	ambiguous
P06732	S164L	0.1534	benign
P06732	S164M	0.2218	benign
P06732	S164N	0.1458	benign
P06732	S164P	0.8793	pathogenic
P06732	S164Q	0.3466	ambiguous
P06732	S164R	0.5168	ambiguous
P06732	S164T	0.0694	benign
P06732	S164V	0.2424	benign
P06732	S164W	0.6837	pathogenic
P06732	S164Y	0.3777	ambiguous
P06732	L165A	0.9337	pathogenic
P06732	L165C	0.8636	pathogenic
P06732	L165D	0.9978	pathogenic
P06732	L165E	0.9899	pathogenic
P06732	L165F	0.5856	pathogenic
P06732	L165G	0.9854	pathogenic
P06732	L165H	0.9749	pathogenic
P06732	L165I	0.4409	ambiguous
P06732	L165K	0.9868	pathogenic
P06732	L165M	0.2555	benign
P06732	L165N	0.9845	pathogenic
P06732	L165P	0.994	pathogenic
P06732	L165Q	0.9493	pathogenic
P06732	L165R	0.977	pathogenic
P06732	L165S	0.983	pathogenic
P06732	L165T	0.9449	pathogenic
P06732	L165V	0.4452	ambiguous
P06732	L165W	0.9599	pathogenic
P06732	L165Y	0.9591	pathogenic
P06732	T166A	0.0858	benign
P06732	T166C	0.3615	ambiguous
P06732	T166D	0.099	benign
P06732	T166E	0.1038	benign
P06732	T166F	0.4546	ambiguous
P06732	T166G	0.1284	benign
P06732	T166H	0.2159	benign
P06732	T166I	0.2634	benign
P06732	T166K	0.1609	benign
P06732	T166L	0.1875	benign
P06732	T166M	0.1776	benign
P06732	T166N	0.0863	benign
P06732	T166P	0.1088	benign
P06732	T166Q	0.1472	benign
P06732	T166R	0.2413	benign
P06732	T166S	0.0677	benign
P06732	T166V	0.1644	benign
P06732	T166W	0.7306	pathogenic
P06732	T166Y	0.4205	ambiguous
P06732	G167A	0.3118	benign
P06732	G167C	0.5632	ambiguous
P06732	G167D	0.168	benign
P06732	G167E	0.3558	ambiguous
P06732	G167F	0.9427	pathogenic
P06732	G167H	0.7411	pathogenic
P06732	G167I	0.8677	pathogenic
P06732	G167K	0.7706	pathogenic
P06732	G167L	0.8366	pathogenic
P06732	G167M	0.8491	pathogenic
P06732	G167N	0.3543	ambiguous
P06732	G167P	0.9122	pathogenic
P06732	G167Q	0.6435	pathogenic
P06732	G167R	0.762	pathogenic
P06732	G167S	0.1774	benign
P06732	G167T	0.4235	ambiguous
P06732	G167V	0.6914	pathogenic
P06732	G167W	0.8718	pathogenic
P06732	G167Y	0.8598	pathogenic
P06732	E168A	0.3186	benign
P06732	E168C	0.93	pathogenic
P06732	E168D	0.1428	benign
P06732	E168F	0.9485	pathogenic
P06732	E168G	0.5026	ambiguous
P06732	E168H	0.7843	pathogenic
P06732	E168I	0.5982	pathogenic
P06732	E168K	0.4984	ambiguous
P06732	E168L	0.7499	pathogenic
P06732	E168M	0.7641	pathogenic
P06732	E168N	0.4542	ambiguous
P06732	E168P	0.4429	ambiguous
P06732	E168Q	0.3459	ambiguous
P06732	E168R	0.6561	pathogenic
P06732	E168S	0.3886	ambiguous
P06732	E168T	0.4359	ambiguous
P06732	E168V	0.4472	ambiguous
P06732	E168W	0.9856	pathogenic
P06732	E168Y	0.8848	pathogenic
P06732	F169A	0.9704	pathogenic
