Q14353	V194A	0.2155	benign
Q14353	V194C	0.6891	pathogenic
Q14353	V194D	0.5076	ambiguous
Q14353	V194E	0.2425	benign
Q14353	V194F	0.1537	benign
Q14353	V194G	0.1825	benign
Q14353	V194H	0.5621	ambiguous
Q14353	V194I	0.0826	benign
Q14353	V194K	0.2861	benign
Q14353	V194L	0.1359	benign
Q14353	V194M	0.1181	benign
Q14353	V194N	0.4193	ambiguous
Q14353	V194P	0.8696	pathogenic
Q14353	V194Q	0.2949	benign
Q14353	V194R	0.277	benign
Q14353	V194S	0.3036	benign
Q14353	V194T	0.234	benign
Q14353	V194W	0.6843	pathogenic
Q14353	V194Y	0.5012	ambiguous
Q14353	P195A	0.0699	benign
Q14353	P195C	0.3506	ambiguous
Q14353	P195D	0.231	benign
Q14353	P195E	0.1692	benign
Q14353	P195F	0.3847	ambiguous
Q14353	P195G	0.1285	benign
Q14353	P195H	0.1529	benign
Q14353	P195I	0.3295	benign
Q14353	P195K	0.1954	benign
Q14353	P195L	0.1272	benign
Q14353	P195M	0.3052	benign
Q14353	P195N	0.238	benign
Q14353	P195Q	0.1316	benign
Q14353	P195R	0.1133	benign
Q14353	P195S	0.0984	benign
Q14353	P195T	0.0981	benign
Q14353	P195V	0.1982	benign
Q14353	P195W	0.4297	ambiguous
Q14353	P195Y	0.3414	ambiguous
Q14353	A196C	0.2316	benign
Q14353	A196D	0.1428	benign
Q14353	A196E	0.1234	benign
Q14353	A196F	0.1364	benign
Q14353	A196G	0.1099	benign
Q14353	A196H	0.1565	benign
Q14353	A196I	0.1517	benign
Q14353	A196K	0.1961	benign
Q14353	A196L	0.1085	benign
Q14353	A196M	0.1569	benign
Q14353	A196N	0.1573	benign
Q14353	A196P	0.1335	benign
Q14353	A196Q	0.1408	benign
Q14353	A196R	0.1581	benign
Q14353	A196S	0.0793	benign
Q14353	A196T	0.0786	benign
Q14353	A196V	0.084	benign
Q14353	A196W	0.3392	benign
Q14353	A196Y	0.198	benign
Q14353	L197A	0.8989	pathogenic
Q14353	L197C	0.9077	pathogenic
Q14353	L197D	0.9977	pathogenic
Q14353	L197E	0.9834	pathogenic
Q14353	L197F	0.6053	pathogenic
Q14353	L197G	0.9799	pathogenic
Q14353	L197H	0.9685	pathogenic
Q14353	L197I	0.2563	benign
Q14353	L197K	0.9835	pathogenic
Q14353	L197M	0.3919	ambiguous
Q14353	L197N	0.9904	pathogenic
Q14353	L197P	0.9622	pathogenic
Q14353	L197Q	0.9505	pathogenic
Q14353	L197R	0.9435	pathogenic
Q14353	L197S	0.979	pathogenic
Q14353	L197T	0.9378	pathogenic
Q14353	L197V	0.2835	benign
Q14353	L197W	0.9083	pathogenic
Q14353	L197Y	0.9488	pathogenic
Q14353	L198A	0.1494	benign
Q14353	L198C	0.3229	benign
Q14353	L198D	0.6111	pathogenic
Q14353	L198E	0.1344	benign
Q14353	L198F	0.199	benign
Q14353	L198G	0.3425	ambiguous
Q14353	L198H	0.2058	benign
Q14353	L198I	0.0954	benign
Q14353	L198K	0.1406	benign
Q14353	L198M	0.1115	benign
Q14353	L198N	0.4243	ambiguous
Q14353	L198P	0.7025	pathogenic
Q14353	L198Q	0.0713	benign
Q14353	L198R	0.0881	benign
Q14353	L198S	0.2266	benign
Q14353	L198T	0.1272	benign
Q14353	L198V	0.074	benign
Q14353	L198W	0.2148	benign
Q14353	L198Y	0.4029	ambiguous
Q14353	E199A	0.0874	benign
Q14353	E199C	0.6257	pathogenic
Q14353	E199D	0.106	benign
Q14353	E199F	0.6363	pathogenic
Q14353	E199G	0.1078	benign
Q14353	E199H	0.2428	benign
Q14353	E199I	0.4214	ambiguous
Q14353	E199K	0.109	benign
Q14353	E199L	0.2504	benign
Q14353	E199M	0.3823	ambiguous
Q14353	E199N	0.1975	benign
Q14353	E199P	0.6391	pathogenic
Q14353	E199Q	0.0891	benign
Q14353	E199R	0.1372	benign
Q14353	E199S	0.1396	benign
Q14353	E199T	0.1756	benign
Q14353	E199V	0.2256	benign
Q14353	E199W	0.6902	pathogenic
Q14353	E199Y	0.4699	ambiguous
Q14353	A200C	0.4543	ambiguous
Q14353	A200D	0.7261	pathogenic
Q14353	A200E	0.6644	pathogenic
Q14353	A200F	0.653	pathogenic
Q14353	A200G	0.2034	benign
Q14353	A200H	0.7535	pathogenic
Q14353	A200I	0.4909	ambiguous
Q14353	A200K	0.8518	pathogenic
Q14353	A200L	0.4929	ambiguous
Q14353	A200M	0.486	ambiguous
Q14353	A200N	0.5464	ambiguous
Q14353	A200P	0.9158	pathogenic
Q14353	A200Q	0.6981	pathogenic
Q14353	A200R	0.7749	pathogenic
Q14353	A200S	0.1322	benign
Q14353	A200T	0.2177	benign
Q14353	A200V	0.1978	benign
Q14353	A200W	0.8927	pathogenic
Q14353	A200Y	0.7537	pathogenic
Q14353	G201A	0.449	ambiguous
Q14353	G201C	0.5746	pathogenic
Q14353	G201D	0.5323	ambiguous
Q14353	G201E	0.6493	pathogenic
Q14353	G201F	0.9424	pathogenic
Q14353	G201H	0.7458	pathogenic
Q14353	G201I	0.8982	pathogenic
Q14353	G201K	0.6906	pathogenic
Q14353	G201L	0.9115	pathogenic
Q14353	G201M	0.9211	pathogenic
Q14353	G201N	0.6102	pathogenic
Q14353	G201P	0.9533	pathogenic
Q14353	G201Q	0.6619	pathogenic
Q14353	G201R	0.5475	ambiguous
Q14353	G201S	0.2952	benign
Q14353	G201T	0.6571	pathogenic
Q14353	G201V	0.8036	pathogenic
Q14353	G201W	0.8781	pathogenic
Q14353	G201Y	0.8749	pathogenic
Q14353	F202A	0.9922	pathogenic
Q14353	F202C	0.9199	pathogenic
Q14353	F202D	0.998	pathogenic
Q14353	F202E	0.9977	pathogenic
Q14353	F202G	0.992	pathogenic
Q14353	F202H	0.9793	pathogenic
Q14353	F202I	0.9025	pathogenic
Q14353	F202K	0.997	pathogenic
Q14353	F202L	0.9855	pathogenic
Q14353	F202M	0.953	pathogenic
Q14353	F202N	0.9936	pathogenic
Q14353	F202P	0.9992	pathogenic
Q14353	F202Q	0.9945	pathogenic
Q14353	F202R	0.99	pathogenic
Q14353	F202S	0.9907	pathogenic
Q14353	F202T	0.9957	pathogenic
Q14353	F202V	0.9127	pathogenic
Q14353	F202W	0.7767	pathogenic
Q14353	F202Y	0.6101	pathogenic
Q14353	R203A	0.1447	benign
Q14353	R203C	0.0911	benign
Q14353	R203D	0.2895	benign
Q14353	R203E	0.1561	benign
Q14353	R203F	0.2825	benign
Q14353	R203G	0.0966	benign
Q14353	R203H	0.084	benign
Q14353	R203I	0.1798	benign
Q14353	R203K	0.0879	benign
Q14353	R203L	0.0951	benign
Q14353	R203M	0.2088	benign
Q14353	R203N	0.279	benign
Q14353	R203P	0.2193	benign
Q14353	R203Q	0.0708	benign
Q14353	R203S	0.1689	benign
Q14353	R203T	0.1323	benign
Q14353	R203V	0.1737	benign
Q14353	R203W	0.1172	benign
Q14353	R203Y	0.2215	benign
Q14353	R204A	0.1516	benign
Q14353	R204C	0.1553	benign
Q14353	R204D	0.3232	benign
Q14353	R204E	0.137	benign
Q14353	R204F	0.4246	ambiguous
Q14353	R204G	0.1055	benign
Q14353	R204H	0.1051	benign
Q14353	R204I	0.2357	benign
Q14353	R204K	0.0777	benign
Q14353	R204L	0.1391	benign
Q14353	R204M	0.2143	benign
Q14353	R204N	0.3596	ambiguous
Q14353	R204P	0.1165	benign
Q14353	R204Q	0.0774	benign
Q14353	R204S	0.2227	benign
Q14353	R204T	0.1329	benign
Q14353	R204V	0.2229	benign
Q14353	R204W	0.137	benign
Q14353	R204Y	0.2862	benign
Q14353	E205A	0.1439	benign
Q14353	E205C	0.6625	pathogenic
Q14353	E205D	0.1195	benign
Q14353	E205F	0.7731	pathogenic
Q14353	E205G	0.1045	benign
Q14353	E205H	0.3259	benign
Q14353	E205I	0.4731	ambiguous
Q14353	E205K	0.1205	benign
Q14353	E205L	0.4917	ambiguous
Q14353	E205M	0.5511	ambiguous
Q14353	E205N	0.2376	benign
Q14353	E205P	0.3659	ambiguous
Q14353	E205Q	0.1183	benign
Q14353	E205R	0.1814	benign
Q14353	E205S	0.1745	benign
Q14353	E205T	0.2343	benign
Q14353	E205V	0.2811	benign
Q14353	E205W	0.7497	pathogenic
Q14353	E205Y	0.5747	pathogenic
Q14353	N206A	0.1824	benign
Q14353	N206C	0.2528	benign
Q14353	N206D	0.0877	benign
Q14353	N206E	0.2567	benign
Q14353	N206F	0.4482	ambiguous
Q14353	N206G	0.2433	benign
Q14353	N206H	0.1015	benign
Q14353	N206I	0.3084	benign
Q14353	N206K	0.2524	benign
Q14353	N206L	0.313	benign
Q14353	N206M	0.3185	benign
Q14353	N206P	0.8284	pathogenic
Q14353	N206Q	0.2313	benign
Q14353	N206R	0.2768	benign
Q14353	N206S	0.1146	benign
Q14353	N206T	0.1628	benign
Q14353	N206V	0.2698	benign
Q14353	N206W	0.6043	pathogenic
Q14353	N206Y	0.1412	benign
Q14353	I207A	0.8566	pathogenic
Q14353	I207C	0.8289	pathogenic
Q14353	I207D	0.9896	pathogenic
Q14353	I207E	0.977	pathogenic
Q14353	I207F	0.3983	ambiguous
Q14353	I207G	0.957	pathogenic
Q14353	I207H	0.9417	pathogenic
Q14353	I207K	0.9549	pathogenic
Q14353	I207L	0.2371	benign
Q14353	I207M	0.253	benign
Q14353	I207N	0.9137	pathogenic
Q14353	I207P	0.9719	pathogenic
Q14353	I207Q	0.9467	pathogenic
Q14353	I207R	0.9043	pathogenic
Q14353	I207S	0.8466	pathogenic
Q14353	I207T	0.8062	pathogenic
Q14353	I207V	0.14	benign
Q14353	I207W	0.9195	pathogenic
Q14353	I207Y	0.8327	pathogenic
Q14353	R208A	0.1309	benign
Q14353	R208C	0.092	benign
Q14353	R208D	0.1787	benign
Q14353	R208E	0.1458	benign
Q14353	R208F	0.2378	benign
Q14353	R208G	0.0931	benign
Q14353	R208H	0.0651	benign
Q14353	R208I	0.1835	benign
Q14353	R208K	0.1033	benign
Q14353	R208L	0.1233	benign
Q14353	R208M	0.2476	benign
Q14353	R208N	0.1987	benign
Q14353	R208P	0.5083	ambiguous
Q14353	R208Q	0.0725	benign
Q14353	R208S	0.1248	benign
Q14353	R208T	0.1025	benign
Q14353	R208V	0.1668	benign
Q14353	R208W	0.1316	benign
Q14353	R208Y	0.1783	benign
Q14353	T209A	0.1064	benign
Q14353	T209C	0.2944	benign
Q14353	T209D	0.5521	ambiguous
Q14353	T209E	0.3556	ambiguous
Q14353	T209F	0.2461	benign
Q14353	T209G	0.2302	benign
Q14353	T209H	0.2461	benign
Q14353	T209I	0.2481	benign
Q14353	T209K	0.2049	benign
Q14353	T209L	0.1344	benign
Q14353	T209M	0.1043	benign
Q14353	T209N	0.2539	benign
Q14353	T209P	0.1626	benign
Q14353	T209Q	0.235	benign
Q14353	T209R	0.1646	benign
Q14353	T209S	0.1458	benign
Q14353	T209V	0.1589	benign
Q14353	T209W	0.3232	benign
Q14353	T209Y	0.2562	benign
Q14353	E210A	0.1125	benign
Q14353	E210C	0.6517	pathogenic
Q14353	E210D	0.1194	benign
Q14353	E210F	0.6926	pathogenic
Q14353	E210G	0.1491	benign
Q14353	E210H	0.2316	benign
Q14353	E210I	0.3912	ambiguous
Q14353	E210K	0.0931	benign
Q14353	E210L	0.3359	benign
Q14353	E210M	0.3955	ambiguous
Q14353	E210N	0.1947	benign
Q14353	E210P	0.7503	pathogenic
Q14353	E210Q	0.0855	benign
Q14353	E210R	0.1187	benign
Q14353	E210S	0.1371	benign
Q14353	E210T	0.14	benign
Q14353	E210V	0.2097	benign
Q14353	E210W	0.7238	pathogenic
Q14353	E210Y	0.5174	ambiguous
Q14353	V211A	0.154	benign
Q14353	V211C	0.6052	pathogenic
Q14353	V211D	0.3015	benign
Q14353	V211E	0.1501	benign
Q14353	V211F	0.1875	benign
Q14353	V211G	0.1728	benign
Q14353	V211H	0.4217	ambiguous
Q14353	V211I	0.0832	benign
Q14353	V211K	0.1633	benign
Q14353	V211L	0.1155	benign
Q14353	V211M	0.1267	benign
Q14353	V211N	0.2556	benign
Q14353	V211P	0.3781	ambiguous
Q14353	V211Q	0.191	benign
Q14353	V211R	0.1621	benign
Q14353	V211S	0.2267	benign
Q14353	V211T	0.1469	benign
Q14353	V211W	0.6065	pathogenic
Q14353	V211Y	0.4592	ambiguous
Q14353	M212A	0.3499	ambiguous
Q14353	M212C	0.6801	pathogenic
Q14353	M212D	0.8207	pathogenic
Q14353	M212E	0.4681	ambiguous
Q14353	M212F	0.372	ambiguous
Q14353	M212G	0.6186	pathogenic
Q14353	M212H	0.4963	ambiguous
Q14353	M212I	0.3364	benign
Q14353	M212K	0.2263	benign
Q14353	M212L	0.1095	benign
Q14353	M212N	0.63	pathogenic
Q14353	M212P	0.8375	pathogenic
Q14353	M212Q	0.2638	benign
Q14353	M212R	0.2173	benign
Q14353	M212S	0.4611	ambiguous
Q14353	M212T	0.1904	benign
Q14353	M212V	0.1026	benign
Q14353	M212W	0.6887	pathogenic
Q14353	M212Y	0.6915	pathogenic
Q14353	A213C	0.3536	ambiguous
Q14353	A213D	0.0801	benign
Q14353	A213E	0.0652	benign
Q14353	A213F	0.2677	benign
Q14353	A213G	0.0912	benign
Q14353	A213H	0.1806	benign
Q14353	A213I	0.2227	benign
Q14353	A213K	0.1293	benign
Q14353	A213L	0.1326	benign
Q14353	A213M	0.192	benign
Q14353	A213N	0.1162	benign
Q14353	A213P	0.0749	benign
Q14353	A213Q	0.1053	benign
Q14353	A213R	0.1276	benign
Q14353	A213S	0.0748	benign
Q14353	A213T	0.0738	benign
Q14353	A213V	0.1071	benign
Q14353	A213W	0.4321	ambiguous
Q14353	A213Y	0.2789	benign
Q14353	L214A	0.2992	benign
Q14353	L214C	0.5399	ambiguous
Q14353	L214D	0.8579	pathogenic
Q14353	L214E	0.5955	pathogenic
Q14353	L214F	0.3317	benign
Q14353	L214G	0.6185	pathogenic
Q14353	L214H	0.5168	ambiguous
Q14353	L214I	0.1011	benign
Q14353	L214K	0.6723	pathogenic
Q14353	L214M	0.1674	benign
Q14353	L214N	0.4639	ambiguous
Q14353	L214P	0.5993	pathogenic
Q14353	L214Q	0.392	ambiguous
Q14353	L214R	0.4621	ambiguous
Q14353	L214S	0.4576	ambiguous
Q14353	L214T	0.2939	benign
Q14353	L214V	0.0862	benign
Q14353	L214W	0.6116	pathogenic
Q14353	L214Y	0.6916	pathogenic
Q14353	V215A	0.0956	benign
Q14353	V215C	0.4629	ambiguous
Q14353	V215D	0.1352	benign
Q14353	V215E	0.1113	benign
Q14353	V215F	0.1435	benign
Q14353	V215G	0.1349	benign
Q14353	V215H	0.2202	benign
Q14353	V215I	0.0868	benign
Q14353	V215K	0.1363	benign
Q14353	V215L	0.1093	benign
Q14353	V215M	0.1414	benign
Q14353	V215N	0.1337	benign
Q14353	V215P	0.2175	benign
Q14353	V215Q	0.1196	benign
Q14353	V215R	0.11	benign
Q14353	V215S	0.1013	benign
Q14353	V215T	0.0994	benign
Q14353	V215W	0.5665	pathogenic
Q14353	V215Y	0.3364	benign
Q14353	P216A	0.3209	benign
Q14353	P216C	0.8325	pathogenic
Q14353	P216D	0.9746	pathogenic
Q14353	P216E	0.8848	pathogenic
Q14353	P216F	0.9549	pathogenic
Q14353	P216G	0.8466	pathogenic
Q14353	P216H	0.8638	pathogenic
Q14353	P216I	0.7183	pathogenic
Q14353	P216K	0.911	pathogenic
Q14353	P216L	0.5805	pathogenic
Q14353	P216M	0.8777	pathogenic
Q14353	P216N	0.9467	pathogenic
Q14353	P216Q	0.8032	pathogenic
Q14353	P216R	0.7759	pathogenic
Q14353	P216S	0.608	pathogenic
Q14353	P216T	0.5016	ambiguous
Q14353	P216V	0.4771	ambiguous
Q14353	P216W	0.9782	pathogenic
Q14353	P216Y	0.9613	pathogenic
Q14353	P217A	0.2147	benign
Q14353	P217C	0.8289	pathogenic
Q14353	P217D	0.6588	pathogenic
Q14353	P217E	0.4576	ambiguous
Q14353	P217F	0.9138	pathogenic
Q14353	P217G	0.5268	ambiguous
Q14353	P217H	0.5508	ambiguous
Q14353	P217I	0.8429	pathogenic
Q14353	P217K	0.6656	pathogenic
Q14353	P217L	0.4324	ambiguous
Q14353	P217M	0.7774	pathogenic
Q14353	P217N	0.7463	pathogenic
Q14353	P217Q	0.4514	ambiguous
Q14353	P217R	0.447	ambiguous
Q14353	P217S	0.3155	benign
Q14353	P217T	0.3147	benign
Q14353	P217V	0.6181	pathogenic
Q14353	P217W	0.9168	pathogenic
Q14353	P217Y	0.8854	pathogenic
Q14353	A218C	0.3807	ambiguous
Q14353	A218D	0.1033	benign
Q14353	A218E	0.0926	benign
Q14353	A218F	0.2818	benign
Q14353	A218G	0.0981	benign
Q14353	A218H	0.2154	benign
Q14353	A218I	0.1877	benign
Q14353	A218K	0.1318	benign
Q14353	A218L	0.1262	benign
Q14353	A218M	0.188	benign
Q14353	A218N	0.1548	benign
Q14353	A218P	0.0863	benign
Q14353	A218Q	0.1293	benign
Q14353	A218R	0.1205	benign
Q14353	A218S	0.0826	benign
Q14353	A218T	0.0748	benign
Q14353	A218V	0.0969	benign
Q14353	A218W	0.4504	ambiguous
Q14353	A218Y	0.3297	benign
Q14353	D219A	0.1287	benign
Q14353	D219C	0.4944	ambiguous
Q14353	D219E	0.1093	benign
Q14353	D219F	0.54	ambiguous
Q14353	D219G	0.1008	benign
Q14353	D219H	0.2126	benign
Q14353	D219I	0.4267	ambiguous
Q14353	D219K	0.3167	benign
Q14353	D219L	0.3896	ambiguous
Q14353	D219M	0.6288	pathogenic
Q14353	D219N	0.1057	benign
Q14353	D219P	0.4496	ambiguous
Q14353	D219Q	0.23	benign
Q14353	D219R	0.2935	benign
Q14353	D219S	0.1016	benign
Q14353	D219T	0.1868	benign
Q14353	D219V	0.2521	benign
Q14353	D219W	0.7816	pathogenic
Q14353	D219Y	0.2642	benign
Q14353	C220A	0.8915	pathogenic
Q14353	C220D	0.9606	pathogenic
Q14353	C220E	0.9868	pathogenic
Q14353	C220F	0.9443	pathogenic
Q14353	C220G	0.7146	pathogenic
Q14353	C220H	0.9671	pathogenic
Q14353	C220I	0.9699	pathogenic
Q14353	C220K	0.9952	pathogenic
Q14353	C220L	0.9418	pathogenic
Q14353	C220M	0.974	pathogenic
Q14353	C220N	0.9452	pathogenic
Q14353	C220P	0.9859	pathogenic
Q14353	C220Q	0.9831	pathogenic
Q14353	C220R	0.9635	pathogenic
Q14353	C220S	0.7254	pathogenic
Q14353	C220T	0.9052	pathogenic
Q14353	C220V	0.9265	pathogenic
Q14353	C220W	0.9684	pathogenic
Q14353	C220Y	0.9656	pathogenic
Q14353	R221A	0.2493	benign
Q14353	R221C	0.151	benign
Q14353	R221D	0.4156	ambiguous
Q14353	R221E	0.2359	benign
Q14353	R221F	0.5507	ambiguous
Q14353	R221G	0.1867	benign
Q14353	R221H	0.12	benign
Q14353	R221I	0.2827	benign
Q14353	R221K	0.1517	benign
Q14353	R221L	0.1816	benign
Q14353	R221M	0.3945	ambiguous
Q14353	R221N	0.4638	ambiguous
Q14353	R221P	0.2837	benign
Q14353	R221Q	0.097	benign
Q14353	R221S	0.3007	benign
Q14353	R221T	0.2046	benign
Q14353	R221V	0.298	benign
Q14353	R221W	0.2114	benign
Q14353	R221Y	0.3909	ambiguous
Q14353	Y222A	0.968	pathogenic
Q14353	Y222C	0.9078	pathogenic
Q14353	Y222D	0.9266	pathogenic
Q14353	Y222E	0.9835	pathogenic
Q14353	Y222F	0.6671	pathogenic
Q14353	Y222G	0.8972	pathogenic
Q14353	Y222H	0.9717	pathogenic
Q14353	Y222I	0.9563	pathogenic
Q14353	Y222K	0.9859	pathogenic
Q14353	Y222L	0.8904	pathogenic
Q14353	Y222M	0.9808	pathogenic
Q14353	Y222N	0.8867	pathogenic
Q14353	Y222P	0.9681	pathogenic
Q14353	Y222Q	0.9872	pathogenic
Q14353	Y222R	0.9648	pathogenic
Q14353	Y222S	0.8893	pathogenic
Q14353	Y222T	0.9592	pathogenic
Q14353	Y222V	0.9145	pathogenic
Q14353	Y222W	0.9075	pathogenic
Q14353	Y223A	0.9667	pathogenic
Q14353	Y223C	0.7995	pathogenic
Q14353	Y223D	0.9454	pathogenic
Q14353	Y223E	0.9885	pathogenic
Q14353	Y223F	0.3269	benign
Q14353	Y223G	0.9085	pathogenic
Q14353	Y223H	0.8968	pathogenic
Q14353	Y223I	0.9641	pathogenic
Q14353	Y223K	0.9895	pathogenic
Q14353	Y223L	0.8797	pathogenic
Q14353	Y223M	0.9673	pathogenic
Q14353	Y223N	0.9066	pathogenic
Q14353	Y223P	0.9799	pathogenic
Q14353	Y223Q	0.9847	pathogenic
Q14353	Y223R	0.955	pathogenic
Q14353	Y223S	0.8682	pathogenic
Q14353	Y223T	0.9632	pathogenic
Q14353	Y223V	0.902	pathogenic
Q14353	Y223W	0.72	pathogenic
Q14353	A224C	0.3181	benign
Q14353	A224D	0.134	benign
Q14353	A224E	0.1565	benign
Q14353	A224F	0.29	benign
Q14353	A224G	0.1117	benign
Q14353	A224H	0.2432	benign
Q14353	A224I	0.2693	benign
Q14353	A224K	0.292	benign
Q14353	A224L	0.1866	benign
Q14353	A224M	0.249	benign
Q14353	A224N	0.1678	benign
Q14353	A224P	0.3501	ambiguous
Q14353	A224Q	0.1954	benign
Q14353	A224R	0.2035	benign
Q14353	A224S	0.0709	benign
Q14353	A224T	0.0752	benign
Q14353	A224V	0.1329	benign
Q14353	A224W	0.5882	pathogenic
Q14353	A224Y	0.3351	benign
Q14353	F225A	0.6682	pathogenic
Q14353	F225C	0.398	ambiguous
Q14353	F225D	0.8869	pathogenic
Q14353	F225E	0.8915	pathogenic
Q14353	F225G	0.8213	pathogenic
Q14353	F225H	0.4369	ambiguous
Q14353	F225I	0.5185	ambiguous
Q14353	F225K	0.8755	pathogenic
Q14353	F225L	0.9076	pathogenic
Q14353	F225M	0.742	pathogenic
Q14353	F225N	0.7073	pathogenic
Q14353	F225P	0.9699	pathogenic
Q14353	F225Q	0.7649	pathogenic
Q14353	F225R	0.7456	pathogenic
Q14353	F225S	0.4937	ambiguous
Q14353	F225T	0.7201	pathogenic
Q14353	F225V	0.4218	ambiguous
Q14353	F225W	0.5184	ambiguous
Q14353	F225Y	0.2089	benign
Q14353	P226A	0.0985	benign
Q14353	P226C	0.3583	ambiguous
Q14353	P226D	0.2403	benign
Q14353	P226E	0.1655	benign
Q14353	P226F	0.5253	ambiguous
Q14353	P226G	0.1732	benign
Q14353	P226H	0.1059	benign
Q14353	P226I	0.5295	ambiguous
Q14353	P226K	0.1832	benign
Q14353	P226L	0.1782	benign
Q14353	P226M	0.4969	ambiguous
Q14353	P226N	0.2412	benign
Q14353	P226Q	0.0987	benign
Q14353	P226R	0.0733	benign
Q14353	P226S	0.0913	benign
Q14353	P226T	0.121	benign
Q14353	P226V	0.3454	ambiguous
Q14353	P226W	0.4346	ambiguous
Q14353	P226Y	0.3739	ambiguous
Q14353	Q227A	0.1762	benign
Q14353	Q227C	0.42	ambiguous
Q14353	Q227D	0.3091	benign
Q14353	Q227E	0.0749	benign
Q14353	Q227F	0.5492	ambiguous
Q14353	Q227G	0.1899	benign
Q14353	Q227H	0.155	benign
Q14353	Q227I	0.4364	ambiguous
Q14353	Q227K	0.0785	benign
Q14353	Q227L	0.1359	benign
Q14353	Q227M	0.3543	ambiguous
Q14353	Q227N	0.3017	benign
Q14353	Q227P	0.4078	ambiguous
Q14353	Q227R	0.0637	benign
Q14353	Q227S	0.2022	benign
Q14353	Q227T	0.1686	benign
Q14353	Q227V	0.2361	benign
Q14353	Q227W	0.3029	benign
Q14353	Q227Y	0.3347	benign
Q14353	M228A	0.8121	pathogenic
Q14353	M228C	0.8794	pathogenic
Q14353	M228D	0.9885	pathogenic
Q14353	M228E	0.9409	pathogenic
Q14353	M228F	0.7448	pathogenic
Q14353	M228G	0.9047	pathogenic
Q14353	M228H	0.9467	pathogenic
Q14353	M228I	0.8435	pathogenic
Q14353	M228K	0.8787	pathogenic
Q14353	M228L	0.4918	ambiguous
Q14353	M228N	0.9215	pathogenic
Q14353	M228P	0.988	pathogenic
Q14353	M228Q	0.7706	pathogenic
Q14353	M228R	0.871	pathogenic
Q14353	M228S	0.8978	pathogenic
Q14353	M228T	0.8736	pathogenic
Q14353	M228V	0.3093	benign
Q14353	M228W	0.9682	pathogenic
Q14353	M228Y	0.9179	pathogenic
Q14353	I229A	0.8528	pathogenic
Q14353	I229C	0.9204	pathogenic
Q14353	I229D	0.9917	pathogenic
Q14353	I229E	0.9746	pathogenic
Q14353	I229F	0.5501	ambiguous
Q14353	I229G	0.9644	pathogenic
Q14353	I229H	0.9645	pathogenic
Q14353	I229K	0.9379	pathogenic
Q14353	I229L	0.178	benign
Q14353	I229M	0.2332	benign
Q14353	I229N	0.9191	pathogenic
Q14353	I229P	0.9688	pathogenic
Q14353	I229Q	0.9401	pathogenic
Q14353	I229R	0.9042	pathogenic
Q14353	I229S	0.9209	pathogenic
Q14353	I229T	0.9013	pathogenic
Q14353	I229V	0.1515	benign
Q14353	I229W	0.9595	pathogenic
Q14353	I229Y	0.8964	pathogenic
Q14353	T230A	0.1018	benign
Q14353	T230C	0.3053	benign
Q14353	T230D	0.8756	pathogenic
Q14353	T230E	0.735	pathogenic
Q14353	T230F	0.3548	ambiguous
Q14353	T230G	0.4668	ambiguous
Q14353	T230H	0.5251	ambiguous
Q14353	T230I	0.0773	benign
Q14353	T230K	0.4838	ambiguous
Q14353	T230L	0.0865	benign
Q14353	T230M	0.1192	benign
Q14353	T230N	0.4202	ambiguous
Q14353	T230P	0.4501	ambiguous
Q14353	T230Q	0.5088	ambiguous
Q14353	T230R	0.3595	ambiguous
Q14353	T230S	0.2135	benign
Q14353	T230V	0.0751	benign
Q14353	T230W	0.7874	pathogenic
Q14353	T230Y	0.5151	ambiguous
Q14353	P231A	0.6875	pathogenic
Q14353	P231C	0.9467	pathogenic
Q14353	P231D	0.9901	pathogenic
Q14353	P231E	0.9789	pathogenic
Q14353	P231F	0.9832	pathogenic
Q14353	P231G	0.9329	pathogenic
Q14353	P231H	0.9586	pathogenic
Q14353	P231I	0.8794	pathogenic
Q14353	P231K	0.9852	pathogenic
Q14353	P231L	0.7625	pathogenic
Q14353	P231M	0.9645	pathogenic
Q14353	P231N	0.9846	pathogenic
Q14353	P231Q	0.9602	pathogenic
Q14353	P231R	0.9405	pathogenic
Q14353	P231S	0.8929	pathogenic
Q14353	P231T	0.8198	pathogenic
Q14353	P231V	0.7057	pathogenic
Q14353	P231W	0.9947	pathogenic
Q14353	P231Y	0.9842	pathogenic
Q14353	L232A	0.1269	benign
Q14353	L232C	0.2712	benign
Q14353	L232D	0.5732	pathogenic
Q14353	L232E	0.2048	benign
Q14353	L232F	0.0969	benign
Q14353	L232G	0.3664	ambiguous
Q14353	L232H	0.1369	benign
Q14353	L232I	0.0777	benign
Q14353	L232K	0.149	benign
Q14353	L232M	0.1073	benign
Q14353	L232N	0.3683	ambiguous
Q14353	L232P	0.7097	pathogenic
Q14353	L232Q	0.0989	benign
Q14353	L232R	0.0797	benign
Q14353	L232S	0.1727	benign
Q14353	L232T	0.1093	benign
Q14353	L232V	0.0581	benign
Q14353	L232W	0.1399	benign
Q14353	L232Y	0.2392	benign
Q14353	V233A	0.5081	ambiguous
Q14353	V233C	0.7581	pathogenic
Q14353	V233D	0.983	pathogenic
Q14353	V233E	0.9602	pathogenic
Q14353	V233F	0.6134	pathogenic
Q14353	V233G	0.6854	pathogenic
Q14353	V233H	0.9816	pathogenic
Q14353	V233I	0.0983	benign
Q14353	V233K	0.9758	pathogenic
Q14353	V233L	0.1814	benign
Q14353	V233M	0.5234	ambiguous
