P12532	T141W	0.3286	benign
P12532	T141Y	0.134	benign
P12532	T142A	0.305	benign
P12532	T142C	0.7846	pathogenic
P12532	T142D	0.9266	pathogenic
P12532	T142E	0.9012	pathogenic
P12532	T142F	0.8962	pathogenic
P12532	T142G	0.6268	pathogenic
P12532	T142H	0.8074	pathogenic
P12532	T142I	0.7637	pathogenic
P12532	T142K	0.7998	pathogenic
P12532	T142L	0.5113	ambiguous
P12532	T142M	0.4	ambiguous
P12532	T142N	0.6566	pathogenic
P12532	T142P	0.5028	ambiguous
P12532	T142Q	0.7776	pathogenic
P12532	T142R	0.7103	pathogenic
P12532	T142S	0.3452	ambiguous
P12532	T142V	0.476	ambiguous
P12532	T142W	0.9571	pathogenic
P12532	T142Y	0.9178	pathogenic
P12532	D143A	0.7663	pathogenic
P12532	D143C	0.8241	pathogenic
P12532	D143E	0.8098	pathogenic
P12532	D143F	0.9726	pathogenic
P12532	D143G	0.9074	pathogenic
P12532	D143H	0.8556	pathogenic
P12532	D143I	0.8814	pathogenic
P12532	D143K	0.9744	pathogenic
P12532	D143L	0.9159	pathogenic
P12532	D143M	0.9632	pathogenic
P12532	D143N	0.2198	benign
P12532	D143P	0.9921	pathogenic
P12532	D143Q	0.9328	pathogenic
P12532	D143R	0.9598	pathogenic
P12532	D143S	0.447	ambiguous
P12532	D143T	0.8315	pathogenic
P12532	D143V	0.6811	pathogenic
P12532	D143W	0.9955	pathogenic
P12532	D143Y	0.8217	pathogenic
P12532	L144A	0.8876	pathogenic
P12532	L144C	0.8914	pathogenic
P12532	L144D	0.9945	pathogenic
P12532	L144E	0.9726	pathogenic
P12532	L144F	0.6291	pathogenic
P12532	L144G	0.9623	pathogenic
P12532	L144H	0.9469	pathogenic
P12532	L144I	0.2954	benign
P12532	L144K	0.9565	pathogenic
P12532	L144M	0.2083	benign
P12532	L144N	0.9651	pathogenic
P12532	L144P	0.9391	pathogenic
P12532	L144Q	0.9015	pathogenic
P12532	L144R	0.9164	pathogenic
P12532	L144S	0.9539	pathogenic
P12532	L144T	0.7333	pathogenic
P12532	L144V	0.3389	benign
P12532	L144W	0.8601	pathogenic
P12532	L144Y	0.93	pathogenic
P12532	D145A	0.4313	ambiguous
P12532	D145C	0.7332	pathogenic
P12532	D145E	0.3241	benign
P12532	D145F	0.8819	pathogenic
P12532	D145G	0.6774	pathogenic
P12532	D145H	0.5338	ambiguous
P12532	D145I	0.6158	pathogenic
P12532	D145K	0.7727	pathogenic
P12532	D145L	0.6941	pathogenic
P12532	D145M	0.8208	pathogenic
P12532	D145N	0.1347	benign
P12532	D145P	0.9545	pathogenic
P12532	D145Q	0.6305	pathogenic
P12532	D145R	0.771	pathogenic
P12532	D145S	0.2609	benign
P12532	D145T	0.5557	ambiguous
P12532	D145V	0.3808	ambiguous
P12532	D145W	0.9721	pathogenic
P12532	D145Y	0.4934	ambiguous
P12532	A146C	0.2786	benign
P12532	A146D	0.4826	ambiguous
P12532	A146E	0.5241	ambiguous
P12532	A146F	0.209	benign
P12532	A146G	0.1433	benign
P12532	A146H	0.3828	ambiguous
P12532	A146I	0.2907	benign
P12532	A146K	0.7733	pathogenic
P12532	A146L	0.3981	ambiguous
P12532	A146M	0.3846	ambiguous
P12532	A146N	0.4084	ambiguous
P12532	A146P	0.1059	benign
P12532	A146Q	0.5901	pathogenic
P12532	A146R	0.707	pathogenic
P12532	A146S	0.0748	benign
P12532	A146T	0.1326	benign
P12532	A146V	0.1508	benign
P12532	A146W	0.5368	ambiguous
P12532	A146Y	0.2899	benign
P12532	S147A	0.087	benign
P12532	S147C	0.1406	benign
P12532	S147D	0.2518	benign
P12532	S147E	0.2883	benign
P12532	S147F	0.2748	benign
P12532	S147G	0.0746	benign
P12532	S147H	0.2662	benign
P12532	S147I	0.332	benign
P12532	S147K	0.3629	ambiguous
P12532	S147L	0.1377	benign
P12532	S147M	0.2156	benign
P12532	S147N	0.116	benign
P12532	S147P	0.5516	ambiguous
P12532	S147Q	0.3124	benign
P12532	S147R	0.3133	benign
P12532	S147T	0.0769	benign
P12532	S147V	0.2491	benign
P12532	S147W	0.3531	ambiguous
P12532	S147Y	0.2294	benign
P12532	K148A	0.6024	pathogenic
P12532	K148C	0.7069	pathogenic
P12532	K148D	0.8654	pathogenic
P12532	K148E	0.4431	ambiguous
P12532	K148F	0.9029	pathogenic
P12532	K148G	0.6411	pathogenic
P12532	K148H	0.3541	ambiguous
P12532	K148I	0.7575	pathogenic
P12532	K148L	0.4908	ambiguous
P12532	K148M	0.4531	ambiguous
P12532	K148N	0.6478	pathogenic
P12532	K148P	0.9719	pathogenic
P12532	K148Q	0.2078	benign
P12532	K148R	0.0905	benign
P12532	K148S	0.6658	pathogenic
P12532	K148T	0.4794	ambiguous
P12532	K148V	0.6257	pathogenic
P12532	K148W	0.8804	pathogenic
P12532	K148Y	0.7867	pathogenic
P12532	I149A	0.9128	pathogenic
P12532	I149C	0.8979	pathogenic
P12532	I149D	0.9961	pathogenic
P12532	I149E	0.9886	pathogenic
P12532	I149F	0.6878	pathogenic
P12532	I149G	0.9783	pathogenic
P12532	I149H	0.9883	pathogenic
P12532	I149K	0.9853	pathogenic
P12532	I149L	0.114	benign
P12532	I149M	0.2761	benign
P12532	I149N	0.9586	pathogenic
P12532	I149P	0.9776	pathogenic
P12532	I149Q	0.9822	pathogenic
P12532	I149R	0.9773	pathogenic
P12532	I149S	0.9567	pathogenic
P12532	I149T	0.8933	pathogenic
P12532	I149V	0.1019	benign
P12532	I149W	0.985	pathogenic
P12532	I149Y	0.9535	pathogenic
P12532	R150A	0.1739	benign
P12532	R150C	0.1097	benign
P12532	R150D	0.3518	ambiguous
P12532	R150E	0.1822	benign
P12532	R150F	0.3002	benign
P12532	R150G	0.1301	benign
P12532	R150H	0.0736	benign
P12532	R150I	0.1504	benign
P12532	R150K	0.0753	benign
P12532	R150L	0.1489	benign
P12532	R150M	0.1764	benign
P12532	R150N	0.2432	benign
P12532	R150P	0.3751	ambiguous
P12532	R150Q	0.0736	benign
P12532	R150S	0.184	benign
P12532	R150T	0.0898	benign
P12532	R150V	0.1663	benign
P12532	R150W	0.1574	benign
P12532	R150Y	0.2135	benign
P12532	S151A	0.0723	benign
P12532	S151C	0.0808	benign
P12532	S151D	0.1919	benign
P12532	S151E	0.2839	benign
P12532	S151F	0.114	benign
P12532	S151G	0.0689	benign
P12532	S151H	0.1514	benign
P12532	S151I	0.2071	benign
P12532	S151K	0.4031	ambiguous
P12532	S151L	0.1094	benign
P12532	S151M	0.1686	benign
P12532	S151N	0.0902	benign
P12532	S151P	0.2936	benign
P12532	S151Q	0.2602	benign
P12532	S151R	0.3516	ambiguous
P12532	S151T	0.0816	benign
P12532	S151V	0.1664	benign
P12532	S151W	0.1845	benign
P12532	S151Y	0.0975	benign
P12532	G152A	0.2319	benign
P12532	G152C	0.5771	pathogenic
P12532	G152D	0.8404	pathogenic
P12532	G152E	0.8642	pathogenic
P12532	G152F	0.9563	pathogenic
P12532	G152H	0.9378	pathogenic
P12532	G152I	0.8613	pathogenic
P12532	G152K	0.9711	pathogenic
P12532	G152L	0.9144	pathogenic
P12532	G152M	0.9332	pathogenic
P12532	G152N	0.8326	pathogenic
P12532	G152P	0.8931	pathogenic
P12532	G152Q	0.9019	pathogenic
P12532	G152R	0.9157	pathogenic
P12532	G152S	0.2484	benign
P12532	G152T	0.5595	ambiguous
P12532	G152V	0.7247	pathogenic
P12532	G152W	0.9177	pathogenic
P12532	G152Y	0.9123	pathogenic
P12532	Y153A	0.1118	benign
P12532	Y153C	0.0588	benign
P12532	Y153D	0.0765	benign
P12532	Y153E	0.1522	benign
P12532	Y153F	0.0636	benign
P12532	Y153G	0.1378	benign
P12532	Y153H	0.065	benign
P12532	Y153I	0.0936	benign
P12532	Y153K	0.1416	benign
P12532	Y153L	0.128	benign
P12532	Y153M	0.1658	benign
P12532	Y153N	0.048	benign
P12532	Y153P	0.365	ambiguous
P12532	Y153Q	0.1022	benign
P12532	Y153R	0.0994	benign
P12532	Y153S	0.0548	benign
P12532	Y153T	0.0867	benign
P12532	Y153V	0.0769	benign
P12532	Y153W	0.2091	benign
P12532	F154A	0.947	pathogenic
P12532	F154C	0.8475	pathogenic
P12532	F154D	0.9944	pathogenic
P12532	F154E	0.9939	pathogenic
P12532	F154G	0.9725	pathogenic
P12532	F154H	0.9764	pathogenic
P12532	F154I	0.6665	pathogenic
P12532	F154K	0.994	pathogenic
P12532	F154L	0.7491	pathogenic
P12532	F154M	0.659	pathogenic
P12532	F154N	0.9859	pathogenic
P12532	F154P	0.9933	pathogenic
P12532	F154Q	0.986	pathogenic
P12532	F154R	0.9848	pathogenic
P12532	F154S	0.9689	pathogenic
P12532	F154T	0.9538	pathogenic
P12532	F154V	0.6602	pathogenic
P12532	F154W	0.8408	pathogenic
P12532	F154Y	0.657	pathogenic
P12532	D155A	0.6709	pathogenic
P12532	D155C	0.8842	pathogenic
P12532	D155E	0.5193	ambiguous
P12532	D155F	0.9817	pathogenic
P12532	D155G	0.7422	pathogenic
P12532	D155H	0.7536	pathogenic
P12532	D155I	0.9523	pathogenic
P12532	D155K	0.9149	pathogenic
P12532	D155L	0.9064	pathogenic
P12532	D155M	0.9724	pathogenic
P12532	D155N	0.285	benign
P12532	D155P	0.8133	pathogenic
P12532	D155Q	0.8383	pathogenic
P12532	D155R	0.9083	pathogenic
P12532	D155S	0.3751	ambiguous
P12532	D155T	0.8024	pathogenic
P12532	D155V	0.8416	pathogenic
P12532	D155W	0.9916	pathogenic
P12532	D155Y	0.859	pathogenic
P12532	E156A	0.1695	benign
P12532	E156C	0.8099	pathogenic
P12532	E156D	0.0795	benign
P12532	E156F	0.8637	pathogenic
P12532	E156G	0.147	benign
P12532	E156H	0.4068	ambiguous
P12532	E156I	0.5744	pathogenic
P12532	E156K	0.1824	benign
P12532	E156L	0.5778	pathogenic
P12532	E156M	0.635	pathogenic
P12532	E156N	0.2144	benign
P12532	E156P	0.2094	benign
P12532	E156Q	0.1506	benign
P12532	E156R	0.2886	benign
P12532	E156S	0.1506	benign
P12532	E156T	0.2518	benign
P12532	E156V	0.3642	ambiguous
P12532	E156W	0.9172	pathogenic
P12532	E156Y	0.6914	pathogenic
P12532	R157A	0.2155	benign
P12532	R157C	0.1711	benign
P12532	R157D	0.3094	benign
P12532	R157E	0.2108	benign
P12532	R157F	0.5059	ambiguous
P12532	R157G	0.1447	benign
P12532	R157H	0.0873	benign
P12532	R157I	0.3034	benign
P12532	R157K	0.0794	benign
P12532	R157L	0.2204	benign
P12532	R157M	0.2445	benign
P12532	R157N	0.2112	benign
P12532	R157P	0.6252	pathogenic
P12532	R157Q	0.0893	benign
P12532	R157S	0.218	benign
P12532	R157T	0.1469	benign
P12532	R157V	0.3185	benign
P12532	R157W	0.2564	benign
P12532	R157Y	0.3184	benign
P12532	Y158A	0.9541	pathogenic
P12532	Y158C	0.6513	pathogenic
P12532	Y158D	0.9439	pathogenic
P12532	Y158E	0.9874	pathogenic
P12532	Y158F	0.1266	benign
P12532	Y158G	0.9417	pathogenic
P12532	Y158H	0.7334	pathogenic
P12532	Y158I	0.9324	pathogenic
P12532	Y158K	0.9763	pathogenic
P12532	Y158L	0.8544	pathogenic
P12532	Y158M	0.915	pathogenic
P12532	Y158N	0.8038	pathogenic
P12532	Y158P	0.9947	pathogenic
P12532	Y158Q	0.9607	pathogenic
P12532	Y158R	0.9345	pathogenic
P12532	Y158S	0.8877	pathogenic
P12532	Y158T	0.9609	pathogenic
P12532	Y158V	0.8691	pathogenic
P12532	Y158W	0.6393	pathogenic
P12532	V159A	0.9203	pathogenic
P12532	V159C	0.9559	pathogenic
P12532	V159D	0.9995	pathogenic
P12532	V159E	0.9981	pathogenic
P12532	V159F	0.9876	pathogenic
P12532	V159G	0.972	pathogenic
P12532	V159H	0.9992	pathogenic
P12532	V159I	0.1981	benign
P12532	V159K	0.9986	pathogenic
P12532	V159L	0.9518	pathogenic
P12532	V159M	0.9609	pathogenic
P12532	V159N	0.9966	pathogenic
P12532	V159P	0.9961	pathogenic
P12532	V159Q	0.9959	pathogenic
P12532	V159R	0.9949	pathogenic
P12532	V159S	0.9669	pathogenic
P12532	V159T	0.9261	pathogenic
P12532	V159W	0.9998	pathogenic
P12532	V159Y	0.9984	pathogenic
P12532	L160A	0.6142	pathogenic
P12532	L160C	0.6465	pathogenic
P12532	L160D	0.9458	pathogenic
P12532	L160E	0.7101	pathogenic
P12532	L160F	0.244	benign
P12532	L160G	0.8931	pathogenic
P12532	L160H	0.4633	ambiguous
P12532	L160I	0.1162	benign
P12532	L160K	0.5009	ambiguous
P12532	L160M	0.1832	benign
P12532	L160N	0.745	pathogenic
P12532	L160P	0.9587	pathogenic
P12532	L160Q	0.3438	ambiguous
P12532	L160R	0.3802	ambiguous
P12532	L160S	0.6998	pathogenic
P12532	L160T	0.5471	ambiguous
P12532	L160V	0.132	benign
P12532	L160W	0.5464	ambiguous
P12532	L160Y	0.5396	ambiguous
P12532	S161A	0.866	pathogenic
P12532	S161C	0.9174	pathogenic
P12532	S161D	0.997	pathogenic
P12532	S161E	0.996	pathogenic
P12532	S161F	0.9875	pathogenic
P12532	S161G	0.9335	pathogenic
P12532	S161H	0.9779	pathogenic
P12532	S161I	0.9912	pathogenic
P12532	S161K	0.9989	pathogenic
P12532	S161L	0.9736	pathogenic
P12532	S161M	0.9819	pathogenic
P12532	S161N	0.99	pathogenic
P12532	S161P	0.9982	pathogenic
P12532	S161Q	0.9899	pathogenic
P12532	S161R	0.9979	pathogenic
P12532	S161T	0.8076	pathogenic
P12532	S161V	0.986	pathogenic
P12532	S161W	0.9809	pathogenic
P12532	S161Y	0.9783	pathogenic
P12532	S162A	0.15	benign
P12532	S162C	0.108	benign
P12532	S162D	0.9958	pathogenic
P12532	S162E	0.9952	pathogenic
P12532	S162F	0.975	pathogenic
P12532	S162G	0.4903	ambiguous
P12532	S162H	0.989	pathogenic
P12532	S162I	0.7441	pathogenic
P12532	S162K	0.9992	pathogenic
P12532	S162L	0.6162	pathogenic
P12532	S162M	0.748	pathogenic
P12532	S162N	0.9214	pathogenic
P12532	S162P	0.9905	pathogenic
P12532	S162Q	0.9883	pathogenic
P12532	S162R	0.9981	pathogenic
P12532	S162T	0.1506	benign
P12532	S162V	0.4532	ambiguous
P12532	S162W	0.9938	pathogenic
P12532	S162Y	0.9826	pathogenic
P12532	R163A	0.998	pathogenic
P12532	R163C	0.9913	pathogenic
P12532	R163D	0.9989	pathogenic
P12532	R163E	0.9944	pathogenic
P12532	R163F	0.9992	pathogenic
P12532	R163G	0.9971	pathogenic
P12532	R163H	0.9925	pathogenic
P12532	R163I	0.9978	pathogenic
P12532	R163K	0.9942	pathogenic
P12532	R163L	0.9955	pathogenic
P12532	R163M	0.9996	pathogenic
P12532	R163N	0.9992	pathogenic
P12532	R163P	0.9975	pathogenic
P12532	R163Q	0.9931	pathogenic
P12532	R163S	0.9982	pathogenic
P12532	R163T	0.9986	pathogenic
P12532	R163V	0.9969	pathogenic
P12532	R163W	0.9899	pathogenic
P12532	R163Y	0.9981	pathogenic
P12532	V164A	0.9641	pathogenic
P12532	V164C	0.953	pathogenic
P12532	V164D	0.9994	pathogenic
P12532	V164E	0.9983	pathogenic
P12532	V164F	0.9821	pathogenic
P12532	V164G	0.9543	pathogenic
P12532	V164H	0.9997	pathogenic
P12532	V164I	0.1981	benign
P12532	V164K	0.9991	pathogenic
P12532	V164L	0.9299	pathogenic
P12532	V164M	0.9485	pathogenic
P12532	V164N	0.9966	pathogenic
P12532	V164P	0.9984	pathogenic
P12532	V164Q	0.998	pathogenic
P12532	V164R	0.998	pathogenic
P12532	V164S	0.981	pathogenic
P12532	V164T	0.9557	pathogenic
P12532	V164W	0.9998	pathogenic
P12532	V164Y	0.9982	pathogenic
P12532	R165A	0.9986	pathogenic
P12532	R165C	0.9946	pathogenic
P12532	R165D	0.9991	pathogenic
P12532	R165E	0.993	pathogenic
P12532	R165F	0.9993	pathogenic
P12532	R165G	0.9958	pathogenic
P12532	R165H	0.997	pathogenic
P12532	R165I	0.9981	pathogenic
P12532	R165K	0.9967	pathogenic
P12532	R165L	0.9945	pathogenic
P12532	R165M	0.9998	pathogenic
P12532	R165N	0.9994	pathogenic
P12532	R165P	0.9973	pathogenic
P12532	R165Q	0.9966	pathogenic
P12532	R165S	0.9983	pathogenic
P12532	R165T	0.9992	pathogenic
P12532	R165V	0.9981	pathogenic
P12532	R165W	0.9939	pathogenic
P12532	R165Y	0.998	pathogenic
P12532	T166A	0.7224	pathogenic
P12532	T166C	0.8685	pathogenic
P12532	T166D	0.997	pathogenic
P12532	T166E	0.9973	pathogenic
P12532	T166F	0.9939	pathogenic
P12532	T166G	0.8611	pathogenic
P12532	T166H	0.9928	pathogenic
P12532	T166I	0.986	pathogenic
P12532	T166K	0.9951	pathogenic
P12532	T166L	0.9401	pathogenic
P12532	T166M	0.8993	pathogenic
P12532	T166N	0.9738	pathogenic
P12532	T166P	0.9844	pathogenic
P12532	T166Q	0.9925	pathogenic
P12532	T166R	0.9911	pathogenic
P12532	T166S	0.7995	pathogenic
P12532	T166V	0.8895	pathogenic
P12532	T166W	0.9982	pathogenic
P12532	T166Y	0.9946	pathogenic
P12532	G167A	0.8862	pathogenic
P12532	G167C	0.9798	pathogenic
P12532	G167D	0.9991	pathogenic
P12532	G167E	0.999	pathogenic
P12532	G167F	0.9991	pathogenic
P12532	G167H	0.9997	pathogenic
P12532	G167I	0.9969	pathogenic
P12532	G167K	0.9995	pathogenic
P12532	G167L	0.9977	pathogenic
P12532	G167M	0.9988	pathogenic
P12532	G167N	0.9985	pathogenic
P12532	G167P	0.9985	pathogenic
P12532	G167Q	0.9986	pathogenic
P12532	G167R	0.9978	pathogenic
P12532	G167S	0.9417	pathogenic
P12532	G167T	0.9889	pathogenic
P12532	G167V	0.9904	pathogenic
P12532	G167W	0.9991	pathogenic
P12532	G167Y	0.9993	pathogenic
P12532	R168A	0.999	pathogenic
P12532	R168C	0.9708	pathogenic
P12532	R168D	0.9994	pathogenic
P12532	R168E	0.9966	pathogenic
P12532	R168F	0.9985	pathogenic
P12532	R168G	0.9964	pathogenic
P12532	R168H	0.97	pathogenic
P12532	R168I	0.9977	pathogenic
P12532	R168K	0.9809	pathogenic
P12532	R168L	0.9914	pathogenic
P12532	R168M	0.9992	pathogenic
P12532	R168N	0.9989	pathogenic
P12532	R168P	0.9987	pathogenic
P12532	R168Q	0.9859	pathogenic
P12532	R168S	0.9993	pathogenic
P12532	R168T	0.9994	pathogenic
P12532	R168V	0.9974	pathogenic
P12532	R168W	0.974	pathogenic
P12532	R168Y	0.994	pathogenic
P12532	S169A	0.4934	ambiguous
P12532	S169C	0.1719	benign
P12532	S169D	0.9884	pathogenic
P12532	S169E	0.994	pathogenic
P12532	S169F	0.9947	pathogenic
P12532	S169G	0.5284	ambiguous
P12532	S169H	0.9844	pathogenic
P12532	S169I	0.9844	pathogenic
P12532	S169K	0.9997	pathogenic
P12532	S169L	0.9469	pathogenic
P12532	S169M	0.9455	pathogenic
P12532	S169N	0.7134	pathogenic
P12532	S169P	0.9952	pathogenic
P12532	S169Q	0.9908	pathogenic
P12532	S169R	0.9991	pathogenic
P12532	S169T	0.6891	pathogenic
P12532	S169V	0.948	pathogenic
P12532	S169W	0.9973	pathogenic
P12532	S169Y	0.9899	pathogenic
P12532	I170A	0.9738	pathogenic
P12532	I170C	0.9669	pathogenic
P12532	I170D	0.9997	pathogenic
P12532	I170E	0.9988	pathogenic
P12532	I170F	0.8283	pathogenic
P12532	I170G	0.9972	pathogenic
P12532	I170H	0.9978	pathogenic
P12532	I170K	0.9975	pathogenic
P12532	I170L	0.2884	benign
P12532	I170M	0.5174	ambiguous
P12532	I170N	0.9959	pathogenic
P12532	I170P	0.9926	pathogenic
P12532	I170Q	0.9973	pathogenic
P12532	I170R	0.9959	pathogenic
P12532	I170S	0.9898	pathogenic
P12532	I170T	0.975	pathogenic
P12532	I170V	0.0918	benign
P12532	I170W	0.9965	pathogenic
P12532	I170Y	0.9897	pathogenic
P12532	R171A	0.8899	pathogenic
P12532	R171C	0.5779	pathogenic
P12532	R171D	0.9826	pathogenic
P12532	R171E	0.8878	pathogenic
P12532	R171F	0.9808	pathogenic
P12532	R171G	0.8629	pathogenic
P12532	R171H	0.4912	ambiguous
P12532	R171I	0.9552	pathogenic
P12532	R171K	0.3531	ambiguous
P12532	R171L	0.8748	pathogenic
P12532	R171M	0.9483	pathogenic
P12532	R171N	0.9757	pathogenic
P12532	R171P	0.9891	pathogenic
P12532	R171Q	0.3674	ambiguous
P12532	R171S	0.9341	pathogenic
P12532	R171T	0.9264	pathogenic
P12532	R171V	0.9434	pathogenic
P12532	R171W	0.8183	pathogenic
P12532	R171Y	0.9372	pathogenic
P12532	G172A	0.6953	pathogenic
P12532	G172C	0.7508	pathogenic
P12532	G172D	0.7684	pathogenic
P12532	G172E	0.8565	pathogenic
P12532	G172F	0.9539	pathogenic
P12532	G172H	0.8361	pathogenic
P12532	G172I	0.9625	pathogenic
P12532	G172K	0.9054	pathogenic
P12532	G172L	0.9474	pathogenic
P12532	G172M	0.9521	pathogenic
P12532	G172N	0.6844	pathogenic
P12532	G172P	0.988	pathogenic
P12532	G172Q	0.8347	pathogenic
P12532	G172R	0.839	pathogenic
P12532	G172S	0.4369	ambiguous
P12532	G172T	0.7747	pathogenic
P12532	G172V	0.9193	pathogenic
P12532	G172W	0.9226	pathogenic
P12532	G172Y	0.9137	pathogenic
P12532	L173A	0.8719	pathogenic
P12532	L173C	0.7561	pathogenic
P12532	L173D	0.9968	pathogenic
P12532	L173E	0.9703	pathogenic
P12532	L173F	0.2075	benign
P12532	L173G	0.9695	pathogenic
P12532	L173H	0.8235	pathogenic
P12532	L173I	0.1879	benign
P12532	L173K	0.8841	pathogenic
P12532	L173M	0.2251	benign
P12532	L173N	0.9688	pathogenic
P12532	L173P	0.985	pathogenic
P12532	L173Q	0.8374	pathogenic
P12532	L173R	0.7542	pathogenic
P12532	L173S	0.9606	pathogenic
P12532	L173T	0.8952	pathogenic
P12532	L173V	0.2325	benign
P12532	L173W	0.6373	pathogenic
P12532	L173Y	0.61	pathogenic
P12532	S174A	0.0912	benign
P12532	S174C	0.0773	benign
P12532	S174D	0.8991	pathogenic
P12532	S174E	0.8977	pathogenic
P12532	S174F	0.6847	pathogenic
P12532	S174G	0.0849	benign
P12532	S174H	0.6374	pathogenic
P12532	S174I	0.6787	pathogenic
P12532	S174K	0.8951	pathogenic
P12532	S174L	0.3291	benign
P12532	S174M	0.5521	ambiguous
P12532	S174N	0.456	ambiguous
P12532	S174P	0.3575	ambiguous
P12532	S174Q	0.7132	pathogenic
P12532	S174R	0.7393	pathogenic
P12532	S174T	0.2061	benign
P12532	S174V	0.4869	ambiguous
P12532	S174W	0.7759	pathogenic
P12532	S174Y	0.6236	pathogenic
P12532	L175A	0.9669	pathogenic
P12532	L175C	0.9354	pathogenic
P12532	L175D	0.9997	pathogenic
P12532	L175E	0.9981	pathogenic
P12532	L175F	0.7596	pathogenic
P12532	L175G	0.9886	pathogenic
P12532	L175H	0.9796	pathogenic
P12532	L175I	0.8498	pathogenic
P12532	L175K	0.9961	pathogenic
P12532	L175M	0.5641	pathogenic
P12532	L175N	0.9913	pathogenic
P12532	L175P	0.9953	pathogenic
P12532	L175Q	0.985	pathogenic
P12532	L175R	0.9891	pathogenic
P12532	L175S	0.9873	pathogenic
P12532	L175T	0.9792	pathogenic
P12532	L175V	0.8244	pathogenic
P12532	L175W	0.9796	pathogenic
P12532	L175Y	0.9778	pathogenic
P12532	P176A	0.763	pathogenic
P12532	P176C	0.9759	pathogenic
P12532	P176D	0.9987	pathogenic
P12532	P176E	0.9973	pathogenic
P12532	P176F	0.9968	pathogenic
P12532	P176G	0.9313	pathogenic
P12532	P176H	0.9922	pathogenic
P12532	P176I	0.9885	pathogenic
P12532	P176K	0.9992	pathogenic
P12532	P176L	0.9433	pathogenic
P12532	P176M	0.9896	pathogenic
P12532	P176N	0.9896	pathogenic
P12532	P176Q	0.9919	pathogenic
P12532	P176R	0.9963	pathogenic
P12532	P176S	0.8652	pathogenic
P12532	P176T	0.9384	pathogenic
P12532	P176V	0.9606	pathogenic
P12532	P176W	0.9994	pathogenic
P12532	P176Y	0.9978	pathogenic
P12532	P177A	0.4434	ambiguous
P12532	P177C	0.9175	pathogenic
P12532	P177D	0.9977	pathogenic
P12532	P177E	0.9949	pathogenic
P12532	P177F	0.9975	pathogenic
P12532	P177G	0.8565	pathogenic
P12532	P177H	0.9878	pathogenic
P12532	P177I	0.9776	pathogenic
P12532	P177K	0.9974	pathogenic
P12532	P177L	0.9327	pathogenic
P12532	P177M	0.976	pathogenic
P12532	P177N	0.987	pathogenic
P12532	P177Q	0.9796	pathogenic
P12532	P177R	0.9889	pathogenic
P12532	P177S	0.7107	pathogenic
P12532	P177T	0.6123	pathogenic
P12532	P177V	0.8577	pathogenic
P12532	P177W	0.999	pathogenic
P12532	P177Y	0.9979	pathogenic
P12532	A178C	0.2974	benign
P12532	A178D	0.7762	pathogenic
P12532	A178E	0.7478	pathogenic
P12532	A178F	0.3382	benign
P12532	A178G	0.1204	benign
P12532	A178H	0.5188	ambiguous
P12532	A178I	0.5753	pathogenic
P12532	A178K	0.8391	pathogenic
P12532	A178L	0.3784	ambiguous
P12532	A178M	0.4294	ambiguous
P12532	A178N	0.443	ambiguous
P12532	A178P	0.9363	pathogenic
P12532	A178Q	0.5525	ambiguous
P12532	A178R	0.6658	pathogenic
P12532	A178S	0.0941	benign
P12532	A178T	0.238	benign
P12532	A178V	0.275	benign
P12532	A178W	0.808	pathogenic
P12532	A178Y	0.5546	ambiguous
P12532	C179A	0.605	pathogenic
P12532	C179D	0.9895	pathogenic
P12532	C179E	0.996	pathogenic
P12532	C179F	0.9527	pathogenic
P12532	C179G	0.4923	ambiguous
P12532	C179H	0.9888	pathogenic
P12532	C179I	0.8213	pathogenic
P12532	C179K	0.999	pathogenic
P12532	C179L	0.7551	pathogenic
P12532	C179M	0.8271	pathogenic
P12532	C179N	0.7876	pathogenic
P12532	C179P	0.9944	pathogenic
P12532	C179Q	0.9834	pathogenic
P12532	C179R	0.9909	pathogenic
P12532	C179S	0.4846	ambiguous
P12532	C179T	0.5838	pathogenic
P12532	C179V	0.6086	pathogenic
P12532	C179W	0.9949	pathogenic
P12532	C179Y	0.9868	pathogenic
P12532	T180A	0.1709	benign
P12532	T180C	0.353	ambiguous
P12532	T180D	0.4015	ambiguous
P12532	T180E	0.6549	pathogenic
P12532	T180F	0.7184	pathogenic
P12532	T180G	0.1358	benign
P12532	T180H	0.3431	ambiguous
P12532	T180I	0.7822	pathogenic
P12532	T180K	0.5479	ambiguous
P12532	T180L	0.3115	benign
P12532	T180M	0.3314	benign
P12532	T180N	0.1209	benign
P12532	T180P	0.3113	benign
P12532	T180Q	0.416	ambiguous
P12532	T180R	0.4319	ambiguous
P12532	T180S	0.0602	benign
P12532	T180V	0.5659	pathogenic
P12532	T180W	0.8299	pathogenic
P12532	T180Y	0.6382	pathogenic
P12532	R181A	0.9819	pathogenic
